0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
0.04991264899824355,0.4539753349889992,0.08409401029348373,0.09444176405668259,0.07316993921995163,0.006119035184383392,0.14111781120300293,0.03084985911846161,0.004540420603007078,0.029489409178495407,0.3176371455192566,0.02834516018629074,3.7549660191871226e-05,0.1901579052209854,-0.16921301186084747,-0.43877410888671875,-0.7158482670783997,-0.7274100184440613,-1.0292010307312012,-1.3765374422073364,-1.699720859527588,-1.8730502128601074,-2.243121385574341,-2.5140089988708496,-2.740722417831421,-2.9774363040924072,-3.0468695163726807,-3.1112544536590576,-3.1623592376708984,-3.1993727684020996,-3.2247731685638428,-3.2404062747955322,-3.2473084926605225,-3.2506983280181885,-3.248020648956299,-3.242094039916992,-3.2335147857666016,-3.2238147258758545,-3.211688756942749,-3.1991403102874756,-3.1863012313842773,-3.1739039421081543,-3.161245346069336,-3.1491472721099854,-3.137676477432251,-3.127293825149536,-3.118572950363159,-3.110499382019043,-3.1032402515411377,-3.09656023979187,-3.091019868850708,-3.086028575897217,-3.0816965103149414,-3.0777482986450195
0.008524363233698762,0.1470353794207798,0.08927508443593979,0.07680447399616241,0.00243757339194417,0.000977197545580566,0.1473923623561859,0.03282005339860916,0.10264283418655396,0.2227475792169571,0.028714720159769058,0.04984701797366142,0.12111477553844452,0.12522633373737335,-0.2259855419397354,-0.44727611541748047,-0.6806550025939941,-0.9201592803001404,-1.1020550727844238,-1.3215341567993164,-1.570543646812439,-1.7729384899139404,-2.044912576675415,-2.3242270946502686,-2.5667757987976074,-2.802243947982788,-2.8348488807678223,-2.866112232208252,-2.8939363956451416,-2.9191482067108154,-2.941145181655884,-2.9603796005249023,-2.9767322540283203,-2.991098165512085,-3.003645181655884,-3.014983892440796,-3.0252859592437744,-3.034656286239624,-3.0432307720184326,-3.0510897636413574,-3.058255195617676,-3.065077066421509,-3.071255922317505,-3.077160358428955,-3.0828731060028076,-3.0884642601013184,-3.093477725982666,-3.0984346866607666,-3.1033542156219482,-3.1080996990203857,-3.112910509109497,-3.117280960083008,-3.121706962585449,-3.1261446475982666
0.01423642837334238,0.4726819322793775,0.1526179313659668,0.028158051893115044,0.10493271797895432,0.04563396796584129,0.23119178414344788,0.05351531505584717,0.009636330418288708,0.2693229615688324,0.06439343839883804,0.014626758173108101,0.02442190609872341,0.001548829604871571,-0.2816983759403229,-0.5504127144813538,-0.837644636631012,-1.080561876296997,-1.1415975093841553,-1.487498164176941,-1.7821712493896484,-1.8302427530288696,-2.1205670833587646,-2.321779489517212,-2.631378173828125,-2.7318215370178223,-2.739778757095337,-2.752828598022461,-2.7671031951904297,-2.780008554458618,-2.789747953414917,-2.796879529953003,-2.8045248985290527,-2.810802459716797,-2.8178112506866455,-2.8238725662231445,-2.8311219215393066,-2.8382656574249268,-2.8457298278808594,-2.8532378673553467,-2.8611581325531006,-2.8691117763519287,-2.8773462772369385,-2.8856401443481445,-2.89412784576416,-2.9026646614074707,-2.911221504211426,-2.9199090003967285,-2.928255558013916,-2.936493158340454,-2.944396495819092,-2.9521846771240234,-2.959735631942749,-2.9670112133026123
0.04116951595459828,0.31282411846922775,0.06941377371549606,0.06114743649959564,0.09601177275180817,0.28293272852897644,0.19456006586551666,0.11194733530282974,0.045996807515621185,0.02038077637553215,0.017255611717700958,0.03438609838485718,0.028502849861979485,0.03746473789215088,-0.25083455443382263,-0.5087792277336121,-0.7682129144668579,-1.0448265075683594,-1.3505860567092896,-1.6326173543930054,-1.846463918685913,-1.96001136302948,-1.970060110092163,-2.1780762672424316,-2.425457715988159,-2.658682107925415,-2.657625436782837,-2.6566758155822754,-2.6575565338134766,-2.661172389984131,-2.6690590381622314,-2.6799051761627197,-2.6918742656707764,-2.705782413482666,-2.719985246658325,-2.734527111053467,-2.7494235038757324,-2.7650701999664307,-2.7808449268341064,-2.7967498302459717,-2.812978506088257,-2.8290815353393555,-2.844825506210327,-2.860353469848633,-2.875440835952759,-2.890000104904175,-2.904110908508301,-2.9176502227783203,-2.930785655975342,-2.943406343460083,-2.955360174179077,-2.966590166091919,-2.977252244949341,-2.9874267578125
-0.1364501244090715,0.4664464778366475,0.048442427068948746,0.1599174439907074,0.1462370604276657,0.03321116045117378,0.10383900254964828,0.09760511666536331,0.00102426134981215,0.16834931075572968,0.042702529579401016,0.007874893955886364,0.15878722071647644,0.03200959414243698,-0.2522394359111786,-0.4423857033252716,-0.7059678435325623,-0.9554618000984192,-1.1424916982650757,-1.4445964097976685,-1.6804109811782837,-1.9026347398757935,-2.184081792831421,-2.3582711219787598,-2.507314920425415,-2.767087936401367,-2.788925886154175,-2.8064770698547363,-2.823639154434204,-2.838426351547241,-2.8510079383850098,-2.862328290939331,-2.8732118606567383,-2.8832006454467773,-2.892519950866699,-2.9018468856811523,-2.9102783203125,-2.9183168411254883,-2.9260547161102295,-2.9337003231048584,-2.9410390853881836,-2.9483702182769775,-2.955453395843506,-2.962526798248291,-2.9696249961853027,-2.976574182510376,-2.98336124420166,-2.990060567855835,-2.996596097946167,-3.002882719039917,-3.0091748237609863,-3.0151913166046143,-3.021066427230835,-3.0268044471740723
0.06612459579822227,0.1622014713202913,0.10003036260604858,0.20765388011932373,0.0749138817191124,0.0026032770983874798,0.1109360083937645,0.2170785814523697,0.008818433620035648,0.09472429752349854,0.15427365899085999,0.014719721861183643,6.076961653889157e-05,0.014187122695147991,-0.2572445869445801,-0.5196413993835449,-0.7763928771018982,-0.9653110504150391,-1.1992229223251343,-1.4815125465393066,-1.6336032152175903,-1.844726324081421,-2.131532907485962,-2.362793445587158,-2.4829423427581787,-2.68273663520813,-2.683602809906006,-2.686281204223633,-2.690415143966675,-2.6957876682281494,-2.7036073207855225,-2.7124154567718506,-2.722071647644043,-2.733163595199585,-2.7459635734558105,-2.7602851390838623,-2.775205135345459,-2.790778636932373,-2.8068463802337646,-2.8231520652770996,-2.8396849632263184,-2.856184720993042,-2.8727612495422363,-2.8889667987823486,-2.9050374031066895,-2.920837163925171,-2.936216115951538,-2.951148509979248,-2.9653890132904053,-2.9791457653045654,-2.992399215698242,-3.005173921585083,-3.0171895027160645,-3.0287184715270996
-0.2663397992736203,0.48789680194555807,0.051115747541189194,0.32924214005470276,0.04306211695075035,0.00019579615036491305,0.07244191318750381,0.01931689865887165,0.2555692791938782,0.07263636589050293,0.056334882974624634,0.07197107374668121,0.007352497428655624,0.02076129987835884,-0.25171026587486267,-0.5063360929489136,-0.7377658486366272,-0.9743716716766357,-1.21541428565979,-1.3798863887786865,-1.6384427547454834,-1.880699634552002,-2.154773473739624,-2.4072165489196777,-2.488809108734131,-2.71886944770813,-2.7162508964538574,-2.7145791053771973,-2.7169835567474365,-2.719759702682495,-2.723947286605835,-2.7278051376342773,-2.7310280799865723,-2.7373664379119873,-2.744474172592163,-2.753528118133545,-2.7636382579803467,-2.7747507095336914,-2.786879777908325,-2.7995917797088623,-2.8130149841308594,-2.827115535736084,-2.8416242599487305,-2.856234073638916,-2.870908260345459,-2.885685920715332,-2.900132894515991,-2.9143450260162354,-2.9282913208007812,-2.9415531158447266,-2.9544553756713867,-2.966709613800049,-2.978853940963745,-2.990180492401123
-0.2346033627853294,0.450827909030202,0.05152817443013191,0.13855232298374176,0.07525414973497391,0.0198887400329113,0.21549886465072632,0.06674434244632721,0.031101912260055542,0.3003460466861725,0.0441170409321785,0.012016002088785172,0.04031115025281906,0.004641272593289614,-0.25640901923179626,-0.4999600052833557,-0.7519204020500183,-0.9926759004592896,-1.1437989473342896,-1.3923296928405762,-1.6316070556640625,-1.7978065013885498,-2.0546975135803223,-2.2887160778045654,-2.485320806503296,-2.731898546218872,-2.745769500732422,-2.761653184890747,-2.779789924621582,-2.797936201095581,-2.8167331218719482,-2.8345444202423096,-2.8519389629364014,-2.868579149246216,-2.884225368499756,-2.8992090225219727,-2.9132895469665527,-2.926584482192993,-2.9390347003936768,-2.9506964683532715,-2.961770534515381,-2.9719905853271484,-2.981982707977295,-2.9910194873809814,-2.9998700618743896,-3.0081706047058105,-3.016214609146118,-3.02392315864563,-3.0312747955322266,-3.0383880138397217,-3.045079469680786,-3.051607847213745,-3.0577733516693115,-3.0637359619140625
-0.28954378925815194,0.39134780150116355,0.009128537029027939,0.045205362141132355,0.033745959401130676,0.01740325801074505,0.3731660544872284,0.1786428838968277,0.07094790786504745,0.00603836216032505,0.002979845507070422,0.10286348313093185,0.018172074109315872,0.14170625805854797,-0.2360030561685562,-0.4711223542690277,-0.6950392723083496,-0.9238488078117371,-1.1594024896621704,-1.3908648490905762,-1.6067018508911133,-1.7863038778305054,-2.004434585571289,-2.235697031021118,-2.4755783081054688,-2.7314088344573975,-2.7581498622894287,-2.7869250774383545,-2.8173301219940186,-2.848872423171997,-2.8806872367858887,-2.9120419025421143,-2.942294120788574,-2.9707882404327393,-2.9972898960113525,-3.0211431980133057,-3.0423271656036377,-3.06113600730896,-3.077503204345703,-3.091660261154175,-3.103609800338745,-3.113605499267578,-3.1218745708465576,-3.1289889812469482,-3.1349642276763916,-3.1397578716278076,-3.143834114074707,-3.1476986408233643,-3.1510653495788574,-3.154125690460205,-3.1571898460388184,-3.1597366333007812,-3.162217855453491,-3.164581775665283
-0.01826456572174684,0.44776179310968,0.12205178290605545,0.1290930062532425,0.05280273035168648,0.003484636778011918,0.289444237947464,0.11926373839378357,0.006175953894853592,0.21101140975952148,0.002593305893242359,0.012960408814251423,0.030324820429086685,0.02079397812485695,-0.26320698857307434,-0.5238036513328552,-0.805915892124176,-1.1039868593215942,-1.2385255098342896,-1.5737303495407104,-1.7839685678482056,-1.7847108840942383,-2.1165571212768555,-2.384799003601074,-2.5379602909088135,-2.691547393798828,-2.6912879943847656,-2.694141387939453,-2.6991262435913086,-2.7059247493743896,-2.7119643688201904,-2.7180533409118652,-2.725368022918701,-2.7324771881103516,-2.740354299545288,-2.7493836879730225,-2.7592248916625977,-2.7697064876556396,-2.7807199954986572,-2.79215931892395,-2.804063558578491,-2.8163528442382812,-2.8287112712860107,-2.8413138389587402,-2.8538947105407715,-2.8665218353271484,-2.878979206085205,-2.89087176322937,-2.9025604724884033,-2.9138383865356445,-2.9250481128692627,-2.935753583908081,-2.9459500312805176,-2.9556686878204346
-0.2177682154107452,0.28661895753891475,0.021653534844517708,0.045993320643901825,0.05981221795082092,0.021216679364442825,0.14356231689453125,0.2608396112918854,0.12576544284820557,0.12358544766902924,0.09634006768465042,0.04501386359333992,0.049780864268541336,0.006436632946133614,-0.24594636261463165,-0.48357143998146057,-0.7151162624359131,-0.939479410648346,-1.1597325801849365,-1.3762787580490112,-1.579153060913086,-1.7847238779067993,-2.0061957836151123,-2.2343742847442627,-2.4731061458587646,-2.723142623901367,-2.745342969894409,-2.7699124813079834,-2.7965927124023438,-2.8247809410095215,-2.8536007404327393,-2.882293939590454,-2.9102091789245605,-2.936643123626709,-2.9613730907440186,-2.9841389656066895,-3.004901647567749,-3.023477554321289,-3.0402488708496094,-3.055222749710083,-3.0684807300567627,-3.0803468227386475,-3.0908758640289307,-3.100294828414917,-3.108642816543579,-3.1163625717163086,-3.1233184337615967,-3.1296467781066895,-3.135582447052002,-3.1413090229034424,-3.1463851928710938,-3.151326894760132,-3.1561496257781982,-3.1605656147003174
0.028574253593423915,0.1348052668479319,0.012487857602536678,0.17293821275234222,0.12581314146518707,0.11701101809740067,0.1098659485578537,0.21823358535766602,0.04517942667007446,0.06845789402723312,0.041957028210163116,0.04035874828696251,0.002181503688916564,0.04551563039422035,-0.24472573399543762,-0.49752089381217957,-0.7383149862289429,-0.9770560264587402,-1.2172900438308716,-1.466294765472412,-1.638169288635254,-1.8492859601974487,-2.058408498764038,-2.2583422660827637,-2.4306647777557373,-2.6942155361175537,-2.702760934829712,-2.7108030319213867,-2.719876289367676,-2.7311694622039795,-2.7435898780822754,-2.7576775550842285,-2.7736282348632812,-2.7906670570373535,-2.807864189147949,-2.8255934715270996,-2.8428750038146973,-2.859947443008423,-2.8768410682678223,-2.893359899520874,-2.9096784591674805,-2.9255788326263428,-2.9409961700439453,-2.9559807777404785,-2.9705331325531006,-2.9843878746032715,-2.9978108406066895,-3.010673761367798,-3.023007869720459,-3.034877061843872,-3.046339750289917,-3.0570921897888184,-3.0672500133514404,-3.0769340991973877
-0.22419874393604716,0.26576535986712635,0.10930486768484116,0.08547277003526688,0.032855916768312454,0.012868992984294891,0.35291680693626404,0.09435847401618958,0.0900668129324913,0.06737138330936432,0.03355579450726509,0.003999706823378801,0.0037755558732897043,0.11345291137695312,-0.2435302436351776,-0.4761969745159149,-0.7062655091285706,-0.9344318509101868,-1.161378026008606,-1.3871899843215942,-1.611583948135376,-1.830849051475525,-2.0419554710388184,-2.264474630355835,-2.494965076446533,-2.7290403842926025,-2.7396738529205322,-2.7508676052093506,-2.7627525329589844,-2.7754387855529785,-2.789257526397705,-2.8040106296539307,-2.8196969032287598,-2.8361921310424805,-2.852957248687744,-2.8700520992279053,-2.8871593475341797,-2.904203414916992,-2.920987606048584,-2.9375641345977783,-2.9536211490631104,-2.9691600799560547,-2.9844300746917725,-2.9991815090179443,-3.013615131378174,-3.027491807937622,-3.040745258331299,-3.053534507751465,-3.065788745880127,-3.0775258541107178,-3.0887808799743652,-3.0995278358459473,-3.109774589538574,-3.1195731163024902
-0.34076664216656305,0.4406299085922576,0.19289986789226532,0.06834888458251953,0.012618043459951878,0.011634815484285355,0.31629079580307007,0.005003897938877344,0.13268879055976868,0.004239044152200222,0.034682746976614,0.0031444961205124855,0.03746578097343445,0.1809828281402588,-0.2350527048110962,-0.46534213423728943,-0.6955904960632324,-0.9245859384536743,-1.1601518392562866,-1.387943983078003,-1.6269993782043457,-1.8333197832107544,-2.0605924129486084,-2.299804925918579,-2.5382139682769775,-2.7577762603759766,-2.766190767288208,-2.774594783782959,-2.7826430797576904,-2.790849208831787,-2.7987618446350098,-2.8069112300872803,-2.815708875656128,-2.825249195098877,-2.835139751434326,-2.845532178878784,-2.8564555644989014,-2.8679535388946533,-2.8798563480377197,-2.8921520709991455,-2.9046430587768555,-2.9175381660461426,-2.930316209793091,-2.9431190490722656,-2.9557344913482666,-2.9682438373565674,-2.980605125427246,-2.9927711486816406,-3.0045852661132812,-3.016172409057617,-3.0272536277770996,-3.038041114807129,-3.0483322143554688,-3.058270215988159
-0.29866400849814634,0.39477740212386436,0.07628065347671509,0.01703229732811451,0.22092200815677643,0.012651314027607441,0.24762701988220215,0.02486487105488777,0.048391036689281464,0.10380273312330246,0.06555027514696121,0.05126044899225235,0.1039939820766449,0.02762334980070591,-0.24527639150619507,-0.47766420245170593,-0.7063320875167847,-0.9304404258728027,-1.1529014110565186,-1.3808039426803589,-1.6149283647537231,-1.8247040510177612,-2.0558578968048096,-2.2652719020843506,-2.498016119003296,-2.732908248901367,-2.7457683086395264,-2.760075092315674,-2.7753586769104004,-2.7914812564849854,-2.807919502258301,-2.824769973754883,-2.841963291168213,-2.859149694442749,-2.8762223720550537,-2.893099308013916,-2.9093668460845947,-2.925126552581787,-2.940372943878174,-2.9550533294677734,-2.9691293239593506,-2.982548713684082,-2.9952199459075928,-3.0072851181030273,-3.0187668800354004,-3.029782295227051,-3.0401504039764404,-3.0500569343566895,-3.0594353675842285,-3.0685667991638184,-3.077139377593994,-3.0851001739501953,-3.0927340984344482,-3.1000452041625977
0.029376422723016105,-0.0144058941074824,0.25514429807662964,0.049014437943696976,0.03188450634479523,0.0014440321829169989,0.17504452168941498,0.07333909720182419,0.016326533630490303,0.1908615380525589,0.0630955621600151,0.0021170680411159992,0.034090135246515274,0.10763827711343765,-0.24175387620925903,-0.47803041338920593,-0.7082586884498596,-0.9339801073074341,-1.1535593271255493,-1.3752622604370117,-1.5961406230926514,-1.8136861324310303,-2.0433099269866943,-2.274416446685791,-2.509638547897339,-2.737311601638794,-2.7457938194274902,-2.755545139312744,-2.7657957077026367,-2.77740740776062,-2.7904212474823,-2.8055825233459473,-2.822551965713501,-2.840880870819092,-2.8601367473602295,-2.880049228668213,-2.9001452922821045,-2.9202399253845215,-2.940204381942749,-2.959785223007202,-2.979249954223633,-2.9982283115386963,-3.0167014598846436,-3.0347115993499756,-3.052426815032959,-3.0694258213043213,-3.0859997272491455,-3.101821184158325,-3.1171467304229736,-3.131995677947998,-3.1461946964263916,-3.1596951484680176,-3.1725995540618896,-3.18476939201355
-0.06255452588666482,0.3997537088943133,0.019308825954794884,0.030783381313085556,0.036219026893377304,0.0008874086779542267,0.38163119554519653,0.025014221668243408,0.01974797248840332,0.06341084837913513,0.292026162147522,0.055509693920612335,0.03397326543927193,0.04148799180984497,-0.2481016367673874,-0.5018216967582703,-0.7435286641120911,-0.8336488008499146,-1.0843819379806519,-1.3745265007019043,-1.6621062755584717,-1.6397093534469604,-1.9521607160568237,-2.2441747188568115,-2.546025276184082,-2.867056131362915,-2.924604892730713,-2.98895263671875,-3.0473859310150146,-3.104133129119873,-3.1509928703308105,-3.192157745361328,-3.223482608795166,-3.248769998550415,-3.2662301063537598,-3.277108669281006,-3.28336238861084,-3.285370349884033,-3.28421950340271,-3.2798335552215576,-3.273343324661255,-3.2652587890625,-3.2561745643615723,-3.2465200424194336,-3.2363429069519043,-3.226449489593506,-3.2167789936065674,-3.207150459289551,-3.198063373565674,-3.1898019313812256,-3.1815874576568604,-3.174544334411621,-3.1683571338653564,-3.1623637676239014
-0.15619368756470497,0.4909751945443137,0.007059174589812756,0.09388614445924759,0.13922087848186493,0.0629170760512352,0.10111243277788162,0.14805163443088531,0.026455039158463478,0.02235809899866581,0.0474168062210083,0.1244308203458786,0.02268253080546856,0.20440936088562012,-0.18631808459758759,-0.4330381751060486,-0.634970486164093,-0.8742455840110779,-1.152014136314392,-1.4347970485687256,-1.6308468580245972,-1.8581857681274414,-2.119584321975708,-2.311206102371216,-2.5413851737976074,-2.862337589263916,-2.91369891166687,-2.9603123664855957,-3.0026910305023193,-3.039520263671875,-3.070380687713623,-3.096964120864868,-3.1196937561035156,-3.137345314025879,-3.1497929096221924,-3.1589906215667725,-3.1650266647338867,-3.167647361755371,-3.1681840419769287,-3.16703724861145,-3.1646065711975098,-3.1610567569732666,-3.1570699214935303,-3.1521992683410645,-3.1477644443511963,-3.1427853107452393,-3.138542652130127,-3.134554862976074,-3.1306262016296387,-3.127180576324463,-3.12381649017334,-3.1210293769836426,-3.118520975112915,-3.1164989471435547
