0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
-0.460645579652299,0.4647098407184105,0.5149383479995279,-0.33454967806437796,0.07018284499645233,0.03009488247334957,0.08567167818546295,0.06370306760072708,0.25160542130470276,0.11959876120090485,0.02808750979602337,0.04476656764745712,0.020564919337630272,0.018119191750884056,0.12447018176317215,0.14313499629497528,-0.19006389379501343,-0.3839142322540283,-0.6450487375259399,-0.9265191555023193,-1.2264848947525024,-1.5652337074279785,-1.7915029525756836,-1.8323427438735962,-2.091806411743164,-2.3328685760498047,-2.6524853706359863,-2.911485433578491,-2.976090908050537,-3.025639057159424,-3.060567855834961,-3.0845510959625244,-3.0991108417510986,-3.1087067127227783,-3.1132125854492188,-3.111337184906006,-3.1048836708068848,-3.0948238372802734,-3.083275556564331,-3.071162223815918,-3.059577226638794,-3.0490996837615967,-3.040041923522949,-3.0321550369262695,-3.0258426666259766,-3.0210795402526855,-3.0179057121276855,-3.0157840251922607,-3.0148282051086426,-3.014756917953491,-3.015265703201294,-3.0164566040039062,-3.018217086791992,-3.0205132961273193,-3.0232484340667725,-3.0260188579559326
-0.2690292254297768,0.6775895463213992,0.28979381862052644,-0.8963799440667704,0.15262801945209503,0.11701757460832596,0.03860250487923622,0.04867473244667053,0.07522132992744446,0.17272448539733887,0.04480253532528877,0.002390555338934064,0.15951301157474518,0.003262154757976532,0.004584899637848139,0.18057820200920105,-0.16898319125175476,-0.4354212284088135,-0.7305887937545776,-0.8872971534729004,-1.2338868379592896,-1.5566375255584717,-1.7004269361495972,-1.9677321910858154,-2.270063638687134,-2.5857901573181152,-2.7503700256347656,-2.831434726715088,-2.851356267929077,-2.8577075004577637,-2.8599367141723633,-2.859342575073242,-2.8551132678985596,-2.850170612335205,-2.8447141647338867,-2.8419270515441895,-2.8402493000030518,-2.840860605239868,-2.8444764614105225,-2.849740505218506,-2.855886220932007,-2.862999439239502,-2.8709118366241455,-2.8796465396881104,-2.889164447784424,-2.8990018367767334,-2.909275531768799,-2.9196887016296387,-2.9300639629364014,-2.940136194229126,-2.950087785720825,-2.959735631942749,-2.9690606594085693,-2.9780008792877197,-2.9865975379943848,-2.994741916656494
0.10323482802146589,-0.12444079926514423,0.05835820137206693,0.5040115414321475,0.04915102943778038,0.059085581451654434,0.11336071789264679,0.003929704427719116,0.07843758910894394,0.2165803760290146,0.02927769161760807,0.0780283659696579,0.1547296643257141,0.01080221775919199,0.0683899000287056,0.13822714984416962,-0.21978048980236053,-0.4516600966453552,-0.697416365146637,-0.895534098148346,-1.126219391822815,-1.379954218864441,-1.5503566265106201,-1.781960129737854,-2.0586304664611816,-2.2791624069213867,-2.532841444015503,-2.7959258556365967,-2.8364853858947754,-2.8711159229278564,-2.9028241634368896,-2.9325931072235107,-2.958216905593872,-2.9803061485290527,-2.999326467514038,-3.0150773525238037,-3.0280961990356445,-3.0396928787231445,-3.0489144325256348,-3.0565528869628906,-3.0627968311309814,-3.0677947998046875,-3.072072982788086,-3.0758962631225586,-3.0796940326690674,-3.082611083984375,-3.0857675075531006,-3.0887038707733154,-3.0913326740264893,-3.093820333480835,-3.0964338779449463,-3.098949432373047,-3.101541757583618,-3.1042253971099854,-3.1071135997772217,-3.1098527908325195
-0.02359194207672477,-0.013551626985970233,-0.12890398682958815,0.7050969111703846,0.012923319824039936,0.050211481750011444,0.06619308888912201,0.02909119799733162,0.10184264928102493,0.28893086314201355,0.0008916048100218177,0.2540475130081177,0.10015295445919037,0.034138273447752,0.0006701009115204215,0.06090692803263664,-0.2436460256576538,-0.4804173409938812,-0.7097432613372803,-0.9351392388343811,-1.152082085609436,-1.369627833366394,-1.5812504291534424,-1.7932348251342773,-2.008739948272705,-2.233842611312866,-2.468780517578125,-2.717423677444458,-2.743579864501953,-2.776263952255249,-2.811882734298706,-2.8506195545196533,-2.891108989715576,-2.932173252105713,-2.972517490386963,-3.0110812187194824,-3.047044038772583,-3.0797228813171387,-3.108560800552368,-3.1333653926849365,-3.1540944576263428,-3.171539068222046,-3.1849350929260254,-3.1953461170196533,-3.202998399734497,-3.2085914611816406,-3.2120347023010254,-3.213804006576538,-3.213977813720703,-3.2133355140686035,-3.2118592262268066,-3.210366725921631,-3.2081685066223145,-3.2056386470794678,-3.2032711505889893,-3.2009060382843018
-0.16574804451070346,0.34019518816495065,0.5904684524011493,-0.507013729063063,0.053382933139801025,0.21045978367328644,0.025217413902282715,0.3214859664440155,0.0835343673825264,0.06626870483160019,0.0153969656676054,0.04663621634244919,0.11744247376918793,0.012180091813206673,0.019692063331604004,0.028303030878305435,-0.27007484436035156,-0.5688475966453552,-0.9008793234825134,-1.091041922569275,-1.4440919160842896,-1.8478597402572632,-2.167003631591797,-2.4098007678985596,-2.189768075942993,-2.4863362312316895,-2.4228110313415527,-2.6544103622436523,-2.6283419132232666,-2.6155004501342773,-2.6051080226898193,-2.582796812057495,-2.5920956134796143,-2.5760583877563477,-2.5907671451568604,-2.5999133586883545,-2.616356134414673,-2.6352710723876953,-2.6546435356140137,-2.6751811504364014,-2.6963388919830322,-2.718390941619873,-2.740738868713379,-2.7625460624694824,-2.7840590476989746,-2.8049581050872803,-2.825261354446411,-2.8445754051208496,-2.862478494644165,-2.879530668258667,-2.895242691040039,-2.910010576248169,-2.9238202571868896,-2.9367682933807373,-2.9484522342681885,-2.959467887878418
-0.2978526318046737,0.4861862731868045,0.5376640665919138,0.06438517673396627,0.04326122626662254,0.022172600030899048,0.143039271235466,0.13882172107696533,0.15740686655044556,0.029711376875638962,0.028070710599422455,0.26054322719573975,0.052193958312273026,0.04805577173829079,0.022585785016417503,0.05413747951388359,-0.24422116577625275,-0.5433350205421448,-0.8271182775497437,-1.1239345073699951,-1.1304553747177124,-1.4982750415802002,-1.901086688041687,-2.042489767074585,-2.1885108947753906,-2.3015942573547363,-2.6810033321380615,-3.016594648361206,-3.0942490100860596,-3.157031774520874,-3.2311649322509766,-3.282823324203491,-3.3182687759399414,-3.346433162689209,-3.3551204204559326,-3.355407476425171,-3.3433761596679688,-3.322507381439209,-3.294773817062378,-3.2647664546966553,-3.2350311279296875,-3.206488847732544,-3.1794543266296387,-3.1541481018066406,-3.1316094398498535,-3.111339569091797,-3.093324899673462,-3.077446937561035,-3.0640981197357178,-3.0524942874908447,-3.042760133743286,-3.0344221591949463,-3.027308940887451,-3.0213358402252197,-3.0164403915405273,-3.0125088691711426
0.269763344709703,0.19320740322265095,-0.125078833706467,0.12323344283158888,0.09030697494745255,0.038087472319602966,0.17300724983215332,0.005176197737455368,0.22600223124027252,0.13084378838539124,0.061805739998817444,0.16409224271774292,0.04738805443048477,0.0363495908677578,0.005509284324944019,0.021431177854537964,-0.2630569636821747,-0.5432481169700623,-0.805540144443512,-1.0610573291778564,-1.237321138381958,-1.5119503736495972,-1.702636480331421,-1.783955454826355,-2.107910394668579,-2.222510576248169,-2.50150465965271,-2.7066891193389893,-2.7210237979888916,-2.7352805137634277,-2.751594066619873,-2.7698190212249756,-2.7883174419403076,-2.8046188354492188,-2.820650100708008,-2.834484338760376,-2.847005844116211,-2.858825206756592,-2.8695502281188965,-2.8798556327819824,-2.889849901199341,-2.8993308544158936,-2.9085612297058105,-2.917525291442871,-2.9260613918304443,-2.9344637393951416,-2.942657947540283,-2.950770139694214,-2.9585788249969482,-2.9661831855773926,-2.973612070083618,-2.9808106422424316,-2.987694263458252,-2.9943902492523193,-3.0009467601776123,-3.007115364074707
0.4523297579553698,0.23898122157118562,-0.42062209712403553,-0.0999420734157741,0.059821851551532745,0.10018490999937057,0.11860422790050507,0.011141449213027954,0.05142088979482651,0.16973794996738434,0.010716943070292473,0.10739197582006454,0.05208398029208183,0.013392796739935875,0.022850103676319122,0.28265291452407837,-0.16769587993621826,-0.4187672436237335,-0.676355242729187,-0.9115167260169983,-1.134609580039978,-1.4174636602401733,-1.5832014083862305,-1.8466695547103882,-2.1475048065185547,-2.3428075313568115,-2.5547192096710205,-2.814939260482788,-2.8463876247406006,-2.869988441467285,-2.895841121673584,-2.9248859882354736,-2.953531503677368,-2.9811818599700928,-3.006978988647461,-3.0299510955810547,-3.050349712371826,-3.068002700805664,-3.0828146934509277,-3.094926595687866,-3.1048576831817627,-3.112914800643921,-3.1193487644195557,-3.12434458732605,-3.1282095909118652,-3.1307928562164307,-3.13244891166687,-3.133120536804199,-3.133226156234741,-3.1329152584075928,-3.133005142211914,-3.132786512374878,-3.132608652114868,-3.1321492195129395,-3.13173508644104,-3.131376028060913
0.4968051882780833,0.4272185978398316,-0.2414956974965609,-0.4833242437060483,0.14002974331378937,0.011537459678947926,0.00666457274928689,0.09882901608943939,0.20864760875701904,0.04022027924656868,0.009903526864945889,0.08913115411996841,0.18063919246196747,0.12571917474269867,0.017052216455340385,0.07162604480981827,-0.22830525040626526,-0.5155004262924194,-0.6982135772705078,-0.8170400261878967,-1.074798822402954,-1.446478009223938,-1.775924563407898,-1.8290886878967285,-2.0538692474365234,-2.453580141067505,-2.8311870098114014,-2.930143356323242,-2.9690158367156982,-3.0137135982513428,-3.051682233810425,-3.0839333534240723,-3.1062819957733154,-3.1219661235809326,-3.131769895553589,-3.1386806964874268,-3.1401991844177246,-3.138766288757324,-3.1362056732177734,-3.1323206424713135,-3.1275477409362793,-3.121380567550659,-3.114737033843994,-3.10803484916687,-3.10150146484375,-3.095010995864868,-3.088844060897827,-3.082897663116455,-3.0777587890625,-3.073169231414795,-3.068995237350464,-3.0654983520507812,-3.062532424926758,-3.059823751449585,-3.0581459999084473,-3.05645751953125
0.38558484029671636,-0.1709269977833517,0.21307731810160013,0.4534133241764997,0.09101341664791107,0.04638213291764259,0.03390590846538544,0.00628035981208086,0.2875019311904907,0.07760825008153915,0.11914454400539398,0.053449518978595734,0.07878667861223221,0.11169815808534622,0.007764854002743959,0.08646426349878311,-0.21779662370681763,-0.5076804757118225,-0.705575168132782,-0.9355484247207642,-1.2370796203613281,-1.4600133895874023,-1.7314443588256836,-1.683545470237732,-2.0478415489196777,-2.390467643737793,-2.701780319213867,-2.918560028076172,-2.974240303039551,-3.026710033416748,-3.0662426948547363,-3.0991177558898926,-3.1231374740600586,-3.1383965015411377,-3.146733045578003,-3.1480586528778076,-3.1432838439941406,-3.1346871852874756,-3.1249425411224365,-3.1143312454223633,-3.1037044525146484,-3.092806100845337,-3.0829992294311523,-3.0739660263061523,-3.065892219543457,-3.0584893226623535,-3.0522892475128174,-3.0470364093780518,-3.0426077842712402,-3.03908109664917,-3.0365071296691895,-3.0347301959991455,-3.033578872680664,-3.0326099395751953,-3.0322859287261963,-3.0324547290802
0.21178373429352004,0.5230213007633768,0.002325211925504278,-0.9716734695283518,0.03311694413423538,0.03125686198472977,0.07030647248029709,0.005873517133295536,0.1958935409784317,0.0912671759724617,0.019747834652662277,0.29857316613197327,0.021428216248750687,0.0345531702041626,0.09438985586166382,0.10359323769807816,-0.20785324275493622,-0.4230317771434784,-0.6907682418823242,-0.987036406993866,-1.0020527839660645,-1.335866093635559,-1.5864877700805664,-1.6816993951797485,-2.057117462158203,-2.339315414428711,-2.682126998901367,-3.026498794555664,-3.110130786895752,-3.178201675415039,-3.2319092750549316,-3.269836664199829,-3.2971484661102295,-3.3112246990203857,-3.315765142440796,-3.3119161128997803,-3.301652431488037,-3.2869436740875244,-3.269676923751831,-3.252030849456787,-3.2345855236053467,-3.21700382232666,-3.200620174407959,-3.1851959228515625,-3.1716110706329346,-3.159050464630127,-3.148221015930176,-3.1387405395507812,-3.1304969787597656,-3.1234750747680664,-3.1177127361297607,-3.1127243041992188,-3.1090869903564453,-3.10561466217041,-3.1028754711151123,-3.1006369590759277
0.15964347986736382,0.483856794862793,0.12048779002467724,-0.38551214176684345,0.08003957569599152,0.0862172394990921,0.17157496511936188,0.013727198354899883,0.3043420910835266,0.13649360835552216,0.0014411796582862735,0.1297639161348343,0.015363011509180069,0.005021143238991499,0.013570720329880714,0.042445357888936996,-0.255555659532547,-0.5611233115196228,-0.901862382888794,-1.24992036819458,-1.4614094495773315,-1.9047847986221313,-2.0745151042938232,-1.9018949270248413,-2.2679319381713867,-2.3036701679229736,-2.4912190437316895,-2.697235584259033,-2.6937127113342285,-2.6895320415496826,-2.6914002895355225,-2.69382905960083,-2.6999359130859375,-2.7080559730529785,-2.7179908752441406,-2.728114128112793,-2.736208915710449,-2.7444992065429688,-2.751859188079834,-2.7593390941619873,-2.767291307449341,-2.7757580280303955,-2.784648895263672,-2.794189929962158,-2.803959846496582,-2.814103841781616,-2.8243932723999023,-2.8349485397338867,-2.8457188606262207,-2.8561973571777344,-2.866887092590332,-2.8774759769439697,-2.887575387954712,-2.897583246231079,-2.907212495803833,-2.9161269664764404
0.27098274432553504,0.36875255693048326,0.2711556953164269,-0.8428932461215164,0.030414091423153877,0.032200075685977936,0.06560005247592926,0.05873606726527214,0.1155451238155365,0.11016537994146347,0.0005571289220824838,0.37049856781959534,0.1672002375125885,0.012491380795836449,0.02187575027346611,0.014716124162077904,-0.29032379388809204,-0.5870015621185303,-0.914577841758728,-1.0268797874450684,-0.8827062249183655,-1.2707507610321045,-1.5038437843322754,-1.718531608581543,-2.037268877029419,-2.3406496047973633,-2.7226908206939697,-3.1137776374816895,-3.233675956726074,-3.335169553756714,-3.424854278564453,-3.4893085956573486,-3.526503801345825,-3.538038969039917,-3.531538248062134,-3.5094945430755615,-3.4779586791992188,-3.439636707305908,-3.3990354537963867,-3.358205556869507,-3.3186893463134766,-3.2815589904785156,-3.2471978664398193,-3.215855360031128,-3.187530279159546,-3.162696123123169,-3.141152858734131,-3.121999979019165,-3.10595965385437,-3.0924899578094482,-3.081120729446411,-3.0720465183258057,-3.064445734024048,-3.0581586360931396,-3.0530636310577393,-3.049220323562622
-0.021392291655478957,0.43478073106118476,-0.3086818916583562,-0.11980043904745252,0.15231889486312866,0.14818236231803894,0.07341782748699188,0.0009224473615176976,0.05329315364360809,0.16432355344295502,0.012268828228116035,0.1949939727783203,0.008026648312807083,0.13706347346305847,0.029154496267437935,0.026034340262413025,-0.2470342516899109,-0.48823246359825134,-0.7046236395835876,-0.9436098337173462,-1.1466586589813232,-1.3899468183517456,-1.5923354625701904,-1.8254008293151855,-2.076160430908203,-2.3068113327026367,-2.516242265701294,-2.7246456146240234,-2.741914987564087,-2.7602014541625977,-2.7736735343933105,-2.78566575050354,-2.795942544937134,-2.805375099182129,-2.814340353012085,-2.8232338428497314,-2.83233642578125,-2.8416547775268555,-2.8512380123138428,-2.8606910705566406,-2.870506525039673,-2.880587577819824,-2.890895128250122,-2.9014694690704346,-2.912287950515747,-2.9231457710266113,-2.9343817234039307,-2.94555401802063,-2.9567060470581055,-2.967827320098877,-2.978834390640259,-2.9897191524505615,-3.0004513263702393,-3.010967493057251,-3.0211780071258545,-3.031156539916992
0.08720455008442474,0.32804460661849855,0.3062778239491708,-0.29137484715670103,0.017894409596920013,0.006844330579042435,0.09444296360015869,0.05906805396080017,0.08003443479537964,0.2733967900276184,0.04212990030646324,0.127179354429245,0.008626317605376244,0.030864795669913292,0.04077957198023796,0.21873906254768372,-0.1380893737077713,-0.37250176072120667,-0.6462422013282776,-0.9715820550918579,-1.1856154203414917,-1.5298012495040894,-1.493409276008606,-1.7681227922439575,-2.096632242202759,-2.3511083126068115,-2.7962443828582764,-3.2298874855041504,-3.366302251815796,-3.4808480739593506,-3.5791571140289307,-3.6479616165161133,-3.6971805095672607,-3.726181745529175,-3.7322819232940674,-3.7189407348632812,-3.690534830093384,-3.6509933471679688,-3.604337453842163,-3.554487466812134,-3.504997730255127,-3.4575905799865723,-3.4124794006347656,-3.370851516723633,-3.332354784011841,-3.2973945140838623,-3.265625,-3.236783504486084,-3.2108547687530518,-3.1882221698760986,-3.1686179637908936,-3.1505112648010254,-3.1350831985473633,-3.121783494949341,-3.1094818115234375,-3.0996315479278564
-0.5069764051572004,0.40274054063323583,0.17122149177901147,0.2274109205303363,0.07901392877101898,0.03640194609761238,0.08222626149654388,0.029632816091179848,0.10543432831764221,0.10955128073692322,0.006353429984301329,0.24772001802921295,0.07554817199707031,0.10844544321298599,0.03769788146018982,0.08197448402643204,-0.23641528189182281,-0.47467899322509766,-0.6945446133613586,-0.9179478287696838,-1.095720648765564,-1.33546781539917,-1.552196979522705,-1.7739150524139404,-2.029970645904541,-2.275399684906006,-2.5477263927459717,-2.804058313369751,-2.8517262935638428,-2.901061773300171,-2.9458255767822266,-2.9860284328460693,-3.021366596221924,-3.050935745239258,-3.075505495071411,-3.0951685905456543,-3.110379695892334,-3.122175693511963,-3.1300928592681885,-3.135423421859741,-3.138212203979492,-3.139087438583374,-3.139122724533081,-3.1379032135009766,-3.136237382888794,-3.1341536045074463,-3.1317477226257324,-3.1293537616729736,-3.1272432804107666,-3.125166654586792,-3.1233327388763428,-3.1221375465393066,-3.121000051498413,-3.1198627948760986,-3.1192071437835693,-3.1182196140289307
-0.5079861878267851,0.20259834784891562,0.4978194443993994,0.849146864532957,0.036254193633794785,0.013594231568276882,0.10839086771011353,0.03452713042497635,0.473598450422287,0.013848347589373589,0.013287456706166267,0.11215642839670181,0.015806088224053383,0.11640288680791855,0.060776542872190475,0.0013573868200182915,-0.28026923537254333,-0.5247034430503845,-0.7279999852180481,-1.0116952657699585,-1.256914496421814,-1.5991804599761963,-1.9641615152359009,-1.7573697566986084,-2.0020008087158203,-2.1903932094573975,-2.502779960632324,-2.805697441101074,-2.854612112045288,-2.906815767288208,-2.9597854614257812,-3.0015344619750977,-3.0355875492095947,-3.074730157852173,-3.1057019233703613,-3.1301426887512207,-3.1444852352142334,-3.14984130859375,-3.149362802505493,-3.144293785095215,-3.1373257637023926,-3.129302501678467,-3.1197166442871094,-3.1101620197296143,-3.1008875370025635,-3.092223882675171,-3.084199905395508,-3.0769283771514893,-3.0703225135803223,-3.0647213459014893,-3.059971570968628,-3.055699110031128,-3.052088975906372,-3.049217700958252,-3.046894073486328,-3.0449330806732178
0.48804410457799396,-0.2558415937896251,-0.41565723945044053,0.8494118266484278,0.07174889743328094,0.005452428944408894,0.11968401819467545,0.0038682895246893167,0.22923502326011658,0.0769544318318367,0.012284940108656883,0.272107869386673,0.09095684438943863,0.07356543838977814,0.00013390675303526223,0.04400791600346565,-0.24395783245563507,-0.48261505365371704,-0.7077304124832153,-0.9323713779449463,-1.1428167819976807,-1.3700616359710693,-1.5888051986694336,-1.796888828277588,-2.0293068885803223,-2.254436731338501,-2.492636203765869,-2.732944965362549,-2.7497692108154297,-2.7705705165863037,-2.7916839122772217,-2.815244197845459,-2.8417608737945557,-2.870985269546509,-2.9018757343292236,-2.9337656497955322,-2.964939832687378,-2.9947121143341064,-3.0227129459381104,-3.048445463180542,-3.071429967880249,-3.0918309688568115,-3.109562397003174,-3.124293804168701,-3.1365909576416016,-3.1465489864349365,-3.1549320220947266,-3.1614670753479004,-3.1667847633361816,-3.1705379486083984,-3.1737048625946045,-3.1760480403900146,-3.178177833557129,-3.180007219314575,-3.181469678878784,-3.182831048965454
-0.7895084530086203,0.4636620886944779,0.248138975972377,0.36015269290716123,0.18874968588352203,0.06863881647586823,0.028355516493320465,0.0003500247257761657,0.06268337368965149,0.037856463342905045,0.03778775781393051,0.3431169390678406,0.10105567425489426,0.04137062653899193,0.06262481957674026,0.027410292997956276,-0.24420040845870972,-0.48015210032463074,-0.7107819318771362,-0.9388218522071838,-1.15470290184021,-1.3457622528076172,-1.5563812255859375,-1.7832040786743164,-2.0216705799102783,-2.280895471572876,-2.544921398162842,-2.8033647537231445,-2.8196256160736084,-2.8382458686828613,-2.8552486896514893,-2.8710672855377197,-2.885892868041992,-2.899900197982788,-2.913084030151367,-2.924772262573242,-2.935363292694092,-2.944385528564453,-2.9524686336517334,-2.959883689880371,-2.966733694076538,-2.9734251499176025,-2.9798152446746826,-2.985900640487671,-2.9920170307159424,-2.998274564743042,-3.004335641860962,-3.010572910308838,-3.01680326461792,-3.0227885246276855,-3.029024362564087,-3.035090923309326,-3.04122257232666,-3.0471866130828857,-3.052992582321167,-3.0586771965026855
-0.016247804095755436,0.8069117292633541,0.14264231883710166,-0.7257590173773716,0.056637536734342575,0.13063809275627136,0.0036878471728414297,0.006185528822243214,0.22308792173862457,0.15782026946544647,6.772470806026831e-05,0.19593721628189087,0.10790946334600449,0.018971465528011322,0.03012607991695404,0.06893086433410645,-0.22900356352329254,-0.5150510668754578,-0.8366473913192749,-1.039398193359375,-1.141584038734436,-1.5825039148330688,-1.726830244064331,-1.7207493782043457,-2.1507391929626465,-2.6006147861480713,-2.7264161109924316,-3.025390148162842,-3.0969512462615967,-3.162658929824829,-3.219029188156128,-3.267918348312378,-3.3036539554595947,-3.3192694187164307,-3.326483964920044,-3.323504686355591,-3.3098132610321045,-3.292860984802246,-3.2726752758026123,-3.2510251998901367,-3.2284035682678223,-3.2062010765075684,-3.1844892501831055,-3.1638238430023193,-3.1447272300720215,-3.12725567817688,-3.111555337905884,-3.097447156906128,-3.0851569175720215,-3.0743069648742676,-3.064889907836914,-3.0567452907562256,-3.049466371536255,-3.043287754058838,-3.0377914905548096,-3.0331873893737793
-0.8845591910862128,0.732142411097819,0.2623131460222601,-0.3400025662565238,0.09220479428768158,0.0625353753566742,0.07462021708488464,0.02865372970700264,0.2509782910346985,0.0409061573445797,0.0006270874873735011,0.2236367017030716,0.05290381982922554,0.025739064440131187,0.08351605385541916,0.06367869675159454,-0.24292626976966858,-0.47448647022247314,-0.7048273086547852,-0.9321356415748596,-1.1496374607086182,-1.3676714897155762,-1.5988807678222656,-1.8183482885360718,-2.039022922515869,-2.2708537578582764,-2.5082907676696777,-2.7514562606811523,-2.7702152729034424,-2.7923636436462402,-2.8143246173858643,-2.8357911109924316,-2.8563475608825684,-2.8755996227264404,-2.893646001815796,-2.9101791381835938,-2.9255499839782715,-2.939694881439209,-2.9523637294769287,-2.9640698432922363,-2.9750518798828125,-2.9852824211120605,-2.995131731033325,-3.004603862762451,-3.0136702060699463,-3.022282123565674,-3.0307869911193848,-3.0389416217803955,-3.046997547149658,-3.0546696186065674,-3.0622665882110596,-3.069484233856201,-3.076429605484009,-3.083125114440918,-3.089369058609009,-3.0955097675323486
0.02427369046719563,-0.2978553318697197,0.37884349384834326,0.6822271067047225,0.015775231644511223,0.07397835701704025,0.047870032489299774,0.000562992412596941,0.20509421825408936,0.29473915696144104,0.09063458442687988,0.16844584047794342,0.0521639883518219,0.008553555235266685,0.03392110392451286,0.008260942995548248,-0.2648082971572876,-0.5184324979782104,-0.7912839651107788,-1.0398850440979004,-1.2285767793655396,-1.463148593902588,-1.5331387519836426,-1.651851773262024,-1.9379982948303223,-2.199718475341797,-2.445157051086426,-2.7593865394592285,-2.806118965148926,-2.8541111946105957,-2.902384042739868,-2.9465649127960205,-2.9851012229919434,-3.015329360961914,-3.038486957550049,-3.0532076358795166,-3.060483694076538,-3.0630733966827393,-3.062415599822998,-3.060105800628662,-3.057072401046753,-3.0537798404693604,-3.050630569458008,-3.0476934909820557,-3.045595407485962,-3.0444164276123047,-3.043902635574341,-3.0438218116760254,-3.04439115524292,-3.04561710357666,-3.0472702980041504,-3.0493533611297607,-3.0521957874298096,-3.0552282333374023,-3.058677911758423,-3.062204599380493
0.02539217514886616,-0.22742660047349328,0.07106437710660285,0.9561011674607254,0.12005002051591873,0.16914227604866028,0.08655907958745956,0.035956814885139465,0.0858648493885994,0.15994662046432495,0.019381288439035416,0.07834962010383606,0.022756539285182953,0.1880807876586914,0.0322868786752224,0.0016252212226390839,-0.2530505061149597,-0.49682921171188354,-0.7044659852981567,-0.9404512643814087,-1.1678051948547363,-1.4185272455215454,-1.6281276941299438,-1.8572578430175781,-2.1064810752868652,-2.3374428749084473,-2.531240701675415,-2.7347171306610107,-2.736450672149658,-2.7391414642333984,-2.742016315460205,-2.7461743354797363,-2.75175404548645,-2.7583789825439453,-2.765942335128784,-2.7747111320495605,-2.7843823432922363,-2.794776439666748,-2.806004047393799,-2.8176283836364746,-2.8294122219085693,-2.84149169921875,-2.853759288787842,-2.8661692142486572,-2.8789262771606445,-2.891782522201538,-2.904744863510132,-2.9177098274230957,-2.930518388748169,-2.943143606185913,-2.955580472946167,-2.9677844047546387,-2.979459047317505,-2.990898609161377,-3.001932144165039,-3.012519598007202
-0.20931948004098855,0.25085264028301824,0.11606553180771662,0.33425829864198087,0.0628415048122406,0.043718256056308746,0.11181427538394928,0.07469017803668976,0.12917636334896088,0.02862926758825779,0.155447319149971,0.06725206971168518,0.006830443162471056,0.14855939149856567,0.10898260772228241,0.06205832213163376,-0.23880447447299957,-0.45336827635765076,-0.6487652063369751,-0.901833176612854,-1.150633454322815,-1.3424733877182007,-1.6203575134277344,-1.8315848112106323,-2.0781702995300293,-2.294564962387085,-2.5726001262664795,-2.835073709487915,-2.8832778930664062,-2.928133487701416,-2.967421770095825,-3.002068042755127,-3.0302844047546387,-3.0540003776550293,-3.0730972290039062,-3.08874249458313,-3.100580930709839,-3.108609676361084,-3.1136386394500732,-3.1165051460266113,-3.117215871810913,-3.1162586212158203,-3.113976240158081,-3.1114208698272705,-3.1085989475250244,-3.1056010723114014,-3.102736711502075,-3.1001932621002197,-3.0978684425354004,-3.0960042476654053,-3.094092607498169,-3.092644453048706,-3.0913891792297363,-3.0900509357452393,-3.089493751525879,-3.0888659954071045
-0.4436069588598279,0.8046067233988285,0.21066911846709635,-0.30504444056157,0.022657405585050583,0.22569528222084045,0.03220115602016449,0.0018957413267344236,0.30043476819992065,0.05284474045038223,0.09518525749444962,0.12607374787330627,0.10189146548509598,0.005581067409366369,0.0012353452621027827,0.03430403023958206,-0.25860556960105896,-0.5600584149360657,-0.8764867186546326,-1.093284249305725,-1.3109625577926636,-1.5679317712783813,-1.8740659952163696,-1.807631015777588,-2.159844398498535,-2.4752283096313477,-2.4444663524627686,-2.759902000427246,-2.772487163543701,-2.790405035018921,-2.8134591579437256,-2.828385829925537,-2.8498942852020264,-2.8589468002319336,-2.874570369720459,-2.8873090744018555,-2.893495559692383,-2.9007022380828857,-2.9057977199554443,-2.9091382026672363,-2.9120965003967285,-2.9148573875427246,-2.9173741340637207,-2.9200704097747803,-2.9230363368988037,-2.926196575164795,-2.92985463142395,-2.9337263107299805,-2.9378561973571777,-2.942315101623535,-2.9468698501586914,-2.9517996311187744,-2.956510066986084,-2.9611904621124268,-2.9660284519195557,-2.970716714859009
-0.6718546063070707,0.7089263886625767,0.42557435609738425,-0.22866006479585232,0.020358599722385406,0.16204339265823364,0.13718147575855255,0.0954454317688942,0.07649238407611847,0.057033784687519073,0.0077898516319692135,0.0413922518491745,0.16391083598136902,0.02113369293510914,0.11446615308523178,0.10275214910507202,-0.21294604241847992,-0.41600367426872253,-0.6780934929847717,-0.8410719037055969,-1.1237112283706665,-1.4650887250900269,-1.7701890468597412,-2.0516092777252197,-2.301442861557007,-2.473144292831421,-2.586423873901367,-2.8994054794311523,-2.9401073455810547,-2.974141836166382,-3.003568410873413,-3.021974563598633,-3.033313751220703,-3.037240743637085,-3.0404250621795654,-3.039923906326294,-3.0389933586120605,-3.0370750427246094,-3.032762050628662,-3.027387857437134,-3.0212595462799072,-3.01576828956604,-3.0105512142181396,-3.0062978267669678,-3.0031440258026123,-3.000581741333008,-2.9991254806518555,-2.9986183643341064,-2.9986464977264404,-2.999046802520752,-2.9998254776000977,-3.0013298988342285,-3.003091335296631,-3.005164384841919,-3.0075438022613525,-3.0097429752349854
