0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-0.035354914713751184,0.47007572916092355,0.10085429251194,0.03332849219441414,0.007517700549215078,0.04205143451690674,0.2641514241695404,0.06648992002010345,0.02066081017255783,0.2471192628145218,0.01615661196410656,0.0378694087266922,0.11952514946460724,0.044275496155023575,-0.24801066517829895,-0.449588418006897,-0.7052350640296936,-0.9851325154304504,-1.0856231451034546,-1.3963074684143066,-1.6658241748809814,-1.7075082063674927,-2.0031285285949707,-2.3491313457489014,-2.6581742763519287,-2.8666727542877197,-2.916311264038086,-2.9653711318969727,-3.0121922492980957,-3.0555851459503174,-3.0895752906799316,-3.1151962280273438,-3.1348793506622314,-3.1501071453094482,-3.1598093509674072,-3.1650121212005615,-3.167105197906494,-3.1666932106018066,-3.163593053817749,-3.1600520610809326,-3.1546194553375244,-3.1494481563568115,-3.1433143615722656,-3.137507438659668,-3.1315078735351562,-3.125743865966797,-3.120706558227539,-3.1156411170959473,-3.1114230155944824,-3.1073529720306396,-3.103818416595459,-3.1009109020233154,-3.0984442234039307,-3.0963234901428223
-0.26197851432230623,0.4049542541223893,0.2097730189561844,0.15045571327209473,0.041434042155742645,0.004988259635865688,0.18715719878673553,0.1654796153306961,7.515922334278002e-05,0.11413895338773727,0.08118442445993423,0.026780124753713608,0.0005306880339048803,0.018002796918153763,-0.24863798916339874,-0.4977189600467682,-0.7403290867805481,-0.9695649147033691,-1.1964547634124756,-1.448469877243042,-1.658939242362976,-1.8561697006225586,-2.101905345916748,-2.342116355895996,-2.5458991527557373,-2.7187867164611816,-2.709463357925415,-2.702542304992676,-2.696847677230835,-2.691887855529785,-2.688267230987549,-2.68713116645813,-2.687993049621582,-2.6906981468200684,-2.695770025253296,-2.7034730911254883,-2.7134077548980713,-2.725219488143921,-2.738734006881714,-2.7536251544952393,-2.769765853881836,-2.7870099544525146,-2.804910182952881,-2.8230512142181396,-2.841261863708496,-2.8596088886260986,-2.877868413925171,-2.895869731903076,-2.9133782386779785,-2.9306046962738037,-2.9471309185028076,-2.9630913734436035,-2.978254556655884,-2.9928319454193115
-0.24540148635920933,0.3790819660488237,0.08266977965831757,0.07885055243968964,0.0294683538377285,0.017737282440066338,0.21929588913917542,0.1323767900466919,0.12044880539178848,0.14597927033901215,0.03885813429951668,0.0018037386471405625,0.006062062922865152,0.1264493465423584,-0.23266632854938507,-0.47395679354667664,-0.7149924635887146,-0.9499248266220093,-1.1669974327087402,-1.3848341703414917,-1.5961765050888062,-1.7849855422973633,-2.022019147872925,-2.2667343616485596,-2.5034499168395996,-2.7402634620666504,-2.7602005004882812,-2.780947685241699,-2.8024821281433105,-2.824540853500366,-2.846684455871582,-2.8684542179107666,-2.889559268951416,-2.9096102714538574,-2.928349018096924,-2.9457292556762695,-2.9617223739624023,-2.976623058319092,-2.9905734062194824,-3.003323554992676,-3.015124797821045,-3.0262179374694824,-3.0362026691436768,-3.045771360397339,-3.054394245147705,-3.062575101852417,-3.0704996585845947,-3.077963352203369,-3.084951639175415,-3.091747760772705,-3.0982251167297363,-3.104555368423462,-3.1107633113861084,-3.116466760635376
-0.3079091832359688,0.43064481033242596,0.05020827054977417,0.022793913260102272,0.06388987600803375,0.019808005541563034,0.1890694499015808,0.19029761850833893,0.0037660475354641676,0.12594853341579437,0.019016724079847336,0.07526150345802307,0.07947484403848648,0.16046519577503204,-0.2315458506345749,-0.4606494605541229,-0.6832567453384399,-0.9106444120407104,-1.1277035474777222,-1.3632261753082275,-1.5723135471343994,-1.7753349542617798,-2.0115315914154053,-2.251145362854004,-2.5074760913848877,-2.7660045623779297,-2.8004722595214844,-2.836873769760132,-2.8739051818847656,-2.910423755645752,-2.9455907344818115,-2.9785969257354736,-3.009279489517212,-3.037050724029541,-3.06131649017334,-3.082890510559082,-3.101625680923462,-3.117126941680908,-3.130157470703125,-3.1403794288635254,-3.148542881011963,-3.1552059650421143,-3.160355567932129,-3.1643147468566895,-3.1673221588134766,-3.1698098182678223,-3.1711347103118896,-3.172466516494751,-3.1733477115631104,-3.1745307445526123,-3.175217628479004,-3.1759772300720215,-3.1767094135284424,-3.177302837371826
0.0843614497753038,0.17626233793783855,0.11030718684196472,0.10190833359956741,0.026532402262091637,0.003536021104082465,0.050453923642635345,0.06351463496685028,0.033543262630701065,0.06926281750202179,0.18417708575725555,0.04844795539975166,0.2091117948293686,0.09920458495616913,-0.22467175126075745,-0.403011292219162,-0.6435237526893616,-0.8123763799667358,-1.054203987121582,-1.32472562789917,-1.5764038562774658,-1.8452277183532715,-2.156397819519043,-2.448885440826416,-2.670381546020508,-2.8785226345062256,-2.921210289001465,-2.96276593208313,-2.994826555252075,-3.0184123516082764,-3.035128116607666,-3.047039031982422,-3.0549213886260986,-3.060354232788086,-3.064208984375,-3.0671489238739014,-3.0689685344696045,-3.070512294769287,-3.071333646774292,-3.0716145038604736,-3.0722174644470215,-3.0730209350585938,-3.0736618041992188,-3.0745577812194824,-3.0758979320526123,-3.0772030353546143,-3.0789010524749756,-3.0808043479919434,-3.082986831665039,-3.085280418395996,-3.087689161300659,-3.0906875133514404,-3.0939505100250244,-3.096907377243042
0.05077890341677338,0.10512001357244888,0.022657260298728943,0.1732713133096695,0.026085933670401573,0.03207391873002052,0.22691850364208221,0.11213380843400955,0.037026941776275635,0.2023809850215912,0.0605001375079155,0.008485401049256325,0.04845695197582245,0.05000883340835571,-0.24353061616420746,-0.48279842734336853,-0.7312955856323242,-0.9623034000396729,-1.1513458490371704,-1.399417519569397,-1.613784909248352,-1.7782648801803589,-2.029111862182617,-2.2856528759002686,-2.466787338256836,-2.729979991912842,-2.749056577682495,-2.76611065864563,-2.78436541557312,-2.8017358779907227,-2.8200008869171143,-2.8378891944885254,-2.855743885040283,-2.873295545578003,-2.8900091648101807,-2.90612530708313,-2.9214394092559814,-2.935976505279541,-2.9499433040618896,-2.9635112285614014,-2.976416826248169,-2.988816499710083,-3.0007543563842773,-3.012259006500244,-3.0233547687530518,-3.034031629562378,-3.0444698333740234,-3.0547451972961426,-3.0644710063934326,-3.073991060256958,-3.0830979347229004,-3.091794729232788,-3.1003198623657227,-3.108520746231079
0.011822948291494884,0.08615643675396337,0.04512831196188927,0.16666391491889954,0.012194275856018066,0.023789992555975914,0.10222399979829788,0.08475204557180405,0.0050238315016031265,0.3194524049758911,0.0415809340775013,0.13124489784240723,3.794021540670656e-05,0.06790746748447418,-0.24066287279129028,-0.48498842120170593,-0.7063340544700623,-0.9367608428001404,-1.1152173280715942,-1.3535341024398804,-1.5756210088729858,-1.797407865524292,-2.0431277751922607,-2.2947912216186523,-2.5034279823303223,-2.750837802886963,-2.7697129249572754,-2.7893669605255127,-2.8091461658477783,-2.828139543533325,-2.847249984741211,-2.8654563426971436,-2.8826935291290283,-2.899305582046509,-2.91552472114563,-2.9311845302581787,-2.9461569786071777,-2.9606258869171143,-2.974663496017456,-2.98818039894104,-3.001143217086792,-3.0135257244110107,-3.025604248046875,-3.0372073650360107,-3.048403024673462,-3.0591537952423096,-3.069633960723877,-3.0799479484558105,-3.089956521987915,-3.0995161533355713,-3.108779191970825,-3.1175174713134766,-3.1256799697875977,-3.134045124053955
-0.1619897190338857,0.27088710736698907,0.12815269827842712,0.08254086226224899,0.07708289474248886,0.06142822653055191,0.1880800426006317,0.02810462936758995,0.03384904935956001,0.1865246295928955,0.07109476625919342,0.0020228568464517593,0.12112193554639816,0.019997399300336838,-0.24755266308784485,-0.4753293991088867,-0.713413417339325,-0.9406734108924866,-1.1488441228866577,-1.382083535194397,-1.6186639070510864,-1.8249872922897339,-2.0553677082061768,-2.2846248149871826,-2.5151286125183105,-2.7338504791259766,-2.7439708709716797,-2.7551944255828857,-2.767138957977295,-2.7796647548675537,-2.792083263397217,-2.805040121078491,-2.8186209201812744,-2.8325891494750977,-2.8468003273010254,-2.8611769676208496,-2.875743865966797,-2.8902997970581055,-2.904723882675171,-2.9191391468048096,-2.933361530303955,-2.9473280906677246,-2.961322546005249,-2.9750733375549316,-2.9885528087615967,-3.0014469623565674,-3.014169692993164,-3.0263514518737793,-3.0381503105163574,-3.04963755607605,-3.060520648956299,-3.0709965229034424,-3.0810766220092773,-3.0907132625579834
-0.06808521533826212,0.38757093197427495,0.023782342672348022,0.0505947582423687,0.07392904162406921,0.005567310377955437,0.1839517503976822,0.06285436451435089,0.19007591903209686,0.2964271605014801,0.02895181253552437,0.03385152667760849,0.010079784318804741,0.03993421792984009,-0.24853385984897614,-0.5133429169654846,-0.7650223970413208,-1.0231196880340576,-1.1186569929122925,-1.2786232233047485,-1.5310213565826416,-1.6862159967422485,-1.9900434017181396,-2.2403786182403564,-2.5126559734344482,-2.815314531326294,-2.865118980407715,-2.913506507873535,-2.9623241424560547,-3.0081570148468018,-3.0508267879486084,-3.087224245071411,-3.117414951324463,-3.1418063640594482,-3.160109281539917,-3.173985004425049,-3.1833717823028564,-3.189452648162842,-3.1921770572662354,-3.1928770542144775,-3.191553831100464,-3.1885859966278076,-3.1849617958068848,-3.1804161071777344,-3.1753036975860596,-3.1705398559570312,-3.1659326553344727,-3.161501169204712,-3.157081127166748,-3.1531803607940674,-3.1498289108276367,-3.147207498550415,-3.14465069770813,-3.1421456336975098
0.09654720767227587,0.34178976501559244,0.011105790734291077,0.07380439341068268,0.03506604954600334,0.18105246126651764,0.1267050951719284,0.06210135295987129,0.06935402005910873,0.1144222766160965,0.004638750106096268,4.2230458348058164e-05,0.254206120967865,0.06750144809484482,-0.23378628492355347,-0.35497936606407166,-0.6336688995361328,-0.9233652353286743,-1.138201117515564,-1.401296854019165,-1.6784460544586182,-1.8726011514663696,-1.9931539297103882,-2.312009334564209,-2.5733659267425537,-2.9288389682769775,-2.998776435852051,-3.059366464614868,-3.111121416091919,-3.158162832260132,-3.1981611251831055,-3.2273449897766113,-3.2479357719421387,-3.261009693145752,-3.2694082260131836,-3.272099494934082,-3.269996166229248,-3.2645344734191895,-3.256986379623413,-3.247913360595703,-3.237959146499634,-3.2271881103515625,-3.216413736343384,-3.2059664726257324,-3.1954007148742676,-3.184635877609253,-3.175132989883423,-3.165757656097412,-3.15746808052063,-3.1495907306671143,-3.142529010772705,-3.1356444358825684,-3.129642963409424,-3.1243677139282227
-0.14214318020849592,0.20427962936083313,0.060829829424619675,0.02785259671509266,0.14142285287380219,0.03632760047912598,0.16757144033908844,0.13690105080604553,0.05126397684216499,0.1496412754058838,0.010147081688046455,0.009626759216189384,0.08161620795726776,0.1267993450164795,-0.23891742527484894,-0.470716267824173,-0.7008128762245178,-0.9302023649215698,-1.1506171226501465,-1.3757871389389038,-1.5925803184509277,-1.8071730136871338,-2.0346710681915283,-2.254436731338501,-2.490875482559204,-2.732311487197876,-2.750157356262207,-2.769052505493164,-2.788783311843872,-2.809224843978882,-2.829941511154175,-2.850803852081299,-2.8716564178466797,-2.8919572830200195,-2.9117627143859863,-2.9308767318725586,-2.9490561485290527,-2.9664905071258545,-2.9828989505767822,-2.9985320568084717,-3.0136725902557373,-3.027531147003174,-3.0408105850219727,-3.0535285472869873,-3.0656015872955322,-3.0768632888793945,-3.0878827571868896,-3.0981178283691406,-3.1079134941101074,-3.117445707321167,-3.1266772747039795,-3.13561749458313,-3.143754720687866,-3.1516849994659424
0.0676824381579979,0.03419797985329967,0.2912905812263489,0.01961635611951351,0.12071528285741806,0.058162324130535126,0.1890525370836258,0.10519284754991531,0.0658654272556305,0.08443165570497513,0.01444415096193552,0.006105631589889526,0.02741728350520134,0.017705924808979034,-0.2495165318250656,-0.4920170307159424,-0.738070547580719,-0.9794726371765137,-1.210709810256958,-1.4463573694229126,-1.6611477136611938,-1.8533023595809937,-2.0854949951171875,-2.292480945587158,-2.53609561920166,-2.681152105331421,-2.676903486251831,-2.677523374557495,-2.6796751022338867,-2.683640480041504,-2.689023971557617,-2.6977837085723877,-2.7094202041625977,-2.723496675491333,-2.73913836479187,-2.7560317516326904,-2.7745840549468994,-2.7940690517425537,-2.813906669616699,-2.834160566329956,-2.8546669483184814,-2.875237226486206,-2.8957059383392334,-2.9158833026885986,-2.9357781410217285,-2.9552342891693115,-2.9742188453674316,-2.9925758838653564,-3.010427236557007,-3.0274875164031982,-3.0437521934509277,-3.0592539310455322,-3.074094533920288,-3.08845853805542
0.015432573678341832,0.24249613597080658,0.054439086467027664,0.14597688615322113,0.019653139635920525,0.04991752654314041,0.12032019346952438,0.19543932378292084,0.03204861283302307,0.13606569170951843,0.08611351251602173,0.002239227993413806,0.014748395420610905,0.14303839206695557,-0.2109375298023224,-0.4638166129589081,-0.7270593643188477,-0.9477737545967102,-1.1557668447494507,-1.4262661933898926,-1.5864849090576172,-1.793959140777588,-2.055675745010376,-2.3419573307037354,-2.5190749168395996,-2.7729148864746094,-2.8004653453826904,-2.8260531425476074,-2.8493895530700684,-2.8714184761047363,-2.8918447494506836,-2.909651517868042,-2.9254791736602783,-2.939800500869751,-2.952333927154541,-2.9636764526367188,-2.974026918411255,-2.9832684993743896,-2.991678237915039,-2.9995105266571045,-3.006552219390869,-3.013481616973877,-3.0199718475341797,-3.026055097579956,-3.0319645404815674,-3.0378098487854004,-3.0433855056762695,-3.04883074760437,-3.0542538166046143,-3.0596354007720947,-3.064708948135376,-3.069905996322632,-3.0748660564422607,-3.0794920921325684
-0.26653646860446795,0.351992510725716,0.052169494330883026,0.144105926156044,0.045847199857234955,0.042920731008052826,0.3929997980594635,0.025429178029298782,0.003940295893698931,0.10449637472629547,0.0478939488530159,0.013738616369664669,6.495606066891924e-05,0.12639348208904266,-0.2387499064207077,-0.4755364656448364,-0.7096211314201355,-0.9390497803688049,-1.1647895574569702,-1.4006348848342896,-1.6366698741912842,-1.8324779272079468,-2.0478909015655518,-2.272949457168579,-2.4921793937683105,-2.724123001098633,-2.7352473735809326,-2.746299982070923,-2.7589168548583984,-2.7716710567474365,-2.7852096557617188,-2.799612045288086,-2.814988613128662,-2.8308792114257812,-2.84704852104187,-2.863255023956299,-2.879471778869629,-2.895564079284668,-2.911290407180786,-2.92689847946167,-2.9421308040618896,-2.95682430267334,-2.971134662628174,-2.9851038455963135,-2.998612880706787,-3.0116679668426514,-3.0241034030914307,-3.035961627960205,-3.047358274459839,-3.0584051609039307,-3.0689053535461426,-3.0788702964782715,-3.088421106338501,-3.0975091457366943
0.08177714308912887,0.4274854742061117,0.10521667450666428,0.04410506412386894,0.1722780019044876,0.032369039952754974,0.09614915400743484,0.11511131376028061,0.06575002521276474,0.10921734571456909,0.15006670355796814,0.08338261395692825,0.004385814536362886,0.021968243643641472,-0.2667800188064575,-0.5590020418167114,-0.7787120938301086,-0.9325113296508789,-1.166487455368042,-1.449707269668579,-1.6633824110031128,-1.8977513313293457,-2.2195801734924316,-2.310514211654663,-2.604369640350342,-2.785536289215088,-2.815587282180786,-2.8417787551879883,-2.867570400238037,-2.885579824447632,-2.9032700061798096,-2.914022445678711,-2.9242148399353027,-2.9310319423675537,-2.9370501041412354,-2.9425549507141113,-2.9466211795806885,-2.9503157138824463,-2.953427314758301,-2.956446409225464,-2.959235191345215,-2.9620182514190674,-2.964799642562866,-2.9677975177764893,-2.97082781791687,-2.9740612506866455,-2.97753643989563,-2.9811925888061523,-2.984785318374634,-2.988713026046753,-2.9926083087921143,-2.9965641498565674,-3.0005693435668945,-3.0045900344848633
0.0593619239522688,0.4102498962983543,0.05856407806277275,0.1548837125301361,0.02579822577536106,0.08754246681928635,0.28314751386642456,0.07543900609016418,0.03252825513482094,0.11952187865972519,0.10746446251869202,0.014386988244950771,0.030968766659498215,0.009754653088748455,-0.2742966115474701,-0.5394259691238403,-0.8247131705284119,-1.0215030908584595,-1.2428545951843262,-1.5620269775390625,-1.8222525119781494,-1.7993155717849731,-2.031741142272949,-2.350914716720581,-2.461273193359375,-2.718234062194824,-2.7322633266448975,-2.744960308074951,-2.760157346725464,-2.772618055343628,-2.7859294414520264,-2.7983219623565674,-2.8103246688842773,-2.821989059448242,-2.8318698406219482,-2.8419933319091797,-2.851658821105957,-2.8612349033355713,-2.8707163333892822,-2.8800408840179443,-2.889406204223633,-2.898463726043701,-2.9073591232299805,-2.916088342666626,-2.9248433113098145,-2.9334893226623535,-2.94179368019104,-2.949838638305664,-2.957677125930786,-2.9653279781341553,-2.9726076126098633,-2.9797472953796387,-2.986685276031494,-2.9933106899261475
-0.25159973621679976,0.380098479653567,0.2573015093803406,0.029759496450424194,0.04817839711904526,0.17109832167625427,0.09575092047452927,0.19812315702438354,0.014185025356709957,0.005041016731411219,0.022786134853959084,0.0023204288445413113,0.09659288078546524,0.05886271595954895,-0.24233415722846985,-0.4732262194156647,-0.7130210399627686,-0.9500559568405151,-1.1997121572494507,-1.4509958028793335,-1.660596251487732,-1.8844865560531616,-2.0881903171539307,-2.3192927837371826,-2.559580087661743,-2.72963809967041,-2.7235586643218994,-2.7188594341278076,-2.7153494358062744,-2.7114319801330566,-2.7086305618286133,-2.7079269886016846,-2.7089462280273438,-2.712617874145508,-2.7182135581970215,-2.7257657051086426,-2.735671043395996,-2.7473268508911133,-2.760484457015991,-2.775094985961914,-2.790830135345459,-2.8074629306793213,-2.8247487545013428,-2.842233896255493,-2.859931230545044,-2.8775811195373535,-2.8949952125549316,-2.9120709896087646,-2.92891788482666,-2.9452667236328125,-2.9611496925354004,-2.976572275161743,-2.9910242557525635,-3.0051004886627197
-0.12119193305548698,0.296295465330327,0.1763780564069748,0.09979796409606934,0.1802089512348175,0.008340648375451565,0.1054484099149704,0.07925990223884583,0.011471855454146862,0.10732507705688477,0.14776939153671265,0.03058273158967495,0.02097892388701439,0.032438091933727264,-0.2478385716676712,-0.49494469165802,-0.7389819622039795,-0.944355845451355,-1.1681958436965942,-1.428449273109436,-1.6616201400756836,-1.8837783336639404,-2.1482949256896973,-2.3276469707489014,-2.5386130809783936,-2.7060623168945312,-2.703325033187866,-2.703242778778076,-2.7043468952178955,-2.7054548263549805,-2.707366466522217,-2.710844039916992,-2.7159674167633057,-2.7226359844207764,-2.731443166732788,-2.7420525550842285,-2.7543516159057617,-2.7677927017211914,-2.7822439670562744,-2.7976717948913574,-2.813579797744751,-2.830186605453491,-2.8470730781555176,-2.863934278488159,-2.8809077739715576,-2.8977441787719727,-2.9140923023223877,-2.930234670639038,-2.9456911087036133,-2.9608023166656494,-2.9753952026367188,-2.989393711090088,-3.002842664718628,-3.015552043914795
-0.012792330267513863,0.08033788327975769,0.27511030435562134,0.03046732395887375,0.053936801850795746,0.03803377225995064,0.24030782282352448,0.12324880063533783,0.06579296290874481,0.05861552059650421,0.07714216411113739,0.006077384576201439,0.004495799075812101,0.02677135355770588,-0.2460949718952179,-0.4889017939567566,-0.7290981411933899,-0.9572553634643555,-1.1886366605758667,-1.4196611642837524,-1.6340301036834717,-1.8305119276046753,-2.0602405071258545,-2.2879199981689453,-2.52599835395813,-2.713726758956909,-2.71418833732605,-2.7174620628356934,-2.721722364425659,-2.7274534702301025,-2.7341628074645996,-2.7435507774353027,-2.755246162414551,-2.768824815750122,-2.78348708152771,-2.7993242740631104,-2.8163108825683594,-2.833848714828491,-2.852116823196411,-2.8705995082855225,-2.889324903488159,-2.9081380367279053,-2.9269773960113525,-2.9456803798675537,-2.964076519012451,-2.982078790664673,-2.999751567840576,-3.01688551902771,-3.033442974090576,-3.049433469772339,-3.0647401809692383,-3.079366683959961,-3.0933475494384766,-3.106764078140259
-0.2706789256530574,0.3338294351743748,0.07535053789615631,0.04551278427243233,0.010605163872241974,0.010769111104309559,0.3132910430431366,0.1633482724428177,0.01681394688785076,0.14528150856494904,0.13582073152065277,0.014465724118053913,0.06836172938346863,0.0003794616204686463,-0.2450612485408783,-0.48231029510498047,-0.7139891386032104,-0.9386205077171326,-1.1571452617645264,-1.3784042596817017,-1.5968648195266724,-1.8043793439865112,-2.0169410705566406,-2.2441413402557373,-2.4829177856445312,-2.7260398864746094,-2.7441060543060303,-2.764113664627075,-2.7856688499450684,-2.808300018310547,-2.8316197395324707,-2.855254888534546,-2.87880802154541,-2.901754379272461,-2.9237518310546875,-2.9446980953216553,-2.9642372131347656,-2.9825167655944824,-2.999502658843994,-3.0152053833007812,-3.0294711589813232,-3.0426290035247803,-3.0545854568481445,-3.0656890869140625,-3.076122522354126,-3.085948944091797,-3.094970464706421,-3.1033174991607666,-3.1114401817321777,-3.118866443634033,-3.1263248920440674,-3.133145332336426,-3.1397297382354736,-3.146090030670166
-0.0752164777321856,0.13453403755626211,0.06521330028772354,0.014379704371094704,0.07744894176721573,0.0009563471539877355,0.09340094029903412,0.09176009148359299,0.021319981664419174,0.02182083949446678,0.2054484337568283,0.12449121475219727,0.18548583984375,0.09827437251806259,-0.2399536371231079,-0.4643966853618622,-0.6862769722938538,-0.8931765556335449,-1.1151617765426636,-1.343247413635254,-1.5642240047454834,-1.7915570735931396,-2.035304307937622,-2.2739691734313965,-2.5315821170806885,-2.7879514694213867,-2.8152551651000977,-2.84346866607666,-2.8703014850616455,-2.895493268966675,-2.918494939804077,-2.9401602745056152,-2.9597790241241455,-2.9780166149139404,-2.9947080612182617,-3.0100302696228027,-3.024277448654175,-3.0379116535186768,-3.0507726669311523,-3.063203811645508,-3.074509382247925,-3.085242986679077,-3.0950257778167725,-3.1044657230377197,-3.11333966255188,-3.121823787689209,-3.130131721496582,-3.1375772953033447,-3.1451854705810547,-3.152376890182495,-3.159144878387451,-3.1661934852600098,-3.1726508140563965,-3.179088830947876
0.03381637969810025,0.051003836860414986,0.10591384023427963,0.051234275102615356,0.10013236105442047,0.04121328145265579,0.09733904898166656,0.17459242045879364,0.17605076730251312,0.05067801848053932,0.020788030698895454,0.06101447343826294,0.0594758465886116,0.06156763434410095,-0.2418467253446579,-0.47700098156929016,-0.708244800567627,-0.9421648383140564,-1.1762855052947998,-1.3859151601791382,-1.585389256477356,-1.8044660091400146,-2.0416882038116455,-2.2630069255828857,-2.50097918510437,-2.7269127368927,-2.7408862113952637,-2.7552356719970703,-2.769968271255493,-2.785397529602051,-2.8016786575317383,-2.8190672397613525,-2.836815118789673,-2.8547043800354004,-2.872476100921631,-2.8899056911468506,-2.9070611000061035,-2.923699378967285,-2.940061569213867,-2.9560465812683105,-2.97178053855896,-2.9869697093963623,-3.001669406890869,-3.0160980224609375,-3.0299429893493652,-3.043466329574585,-3.0565342903137207,-3.069253444671631,-3.0813794136047363,-3.0930635929107666,-3.1043784618377686,-3.1150598526000977,-3.125444173812866,-3.13521409034729
-0.04567281601132189,0.24499131555360845,0.18664200603961945,0.05307706445455551,0.13132241368293762,0.002824193798005581,0.18288351595401764,0.03569299727678299,0.05351773276925087,0.15802250802516937,0.16648489236831665,0.016663724556565285,0.012764053419232368,0.00010489980195416138,-0.2590343654155731,-0.5118291974067688,-0.7638834714889526,-0.9561943411827087,-1.158772587776184,-1.407223105430603,-1.6608818769454956,-1.8393691778182983,-2.1126065254211426,-2.3095710277557373,-2.5503005981445312,-2.702002763748169,-2.700995683670044,-2.7049129009246826,-2.710825204849243,-2.7173516750335693,-2.72340726852417,-2.7312967777252197,-2.740232229232788,-2.7501723766326904,-2.761225938796997,-2.773453712463379,-2.786975383758545,-2.8012194633483887,-2.815979480743408,-2.831167459487915,-2.8467702865600586,-2.862522602081299,-2.8783035278320312,-2.894078016281128,-2.909700393676758,-2.9249958992004395,-2.9399890899658203,-2.954653263092041,-2.9688894748687744,-2.982600450515747,-2.9958744049072266,-3.008551836013794,-3.0206682682037354,-3.0322837829589844
-0.07602910828343523,0.29704397353852174,0.1579413115978241,0.07916994392871857,0.10535334050655365,0.022392528131604195,0.10769921541213989,0.07530300319194794,0.03395959734916687,0.22712351381778717,0.10495517402887344,0.005119563080370426,0.04988699033856392,0.03109581768512726,-0.24974967539310455,-0.48985782265663147,-0.7468580603599548,-0.9626514911651611,-1.1325863599777222,-1.3903807401657104,-1.6278718709945679,-1.846015453338623,-2.115189790725708,-2.330045223236084,-2.55761456489563,-2.7257308959960938,-2.7323057651519775,-2.7418692111968994,-2.7524266242980957,-2.7624449729919434,-2.7718093395233154,-2.781423807144165,-2.7911057472229004,-2.8008639812469482,-2.811373233795166,-2.8226709365844727,-2.8345515727996826,-2.8469812870025635,-2.859527111053467,-2.8721096515655518,-2.8848578929901123,-2.8978376388549805,-2.9106271266937256,-2.923506259918213,-2.936100959777832,-2.9485371112823486,-2.96063232421875,-2.9723947048187256,-2.983729362487793,-2.9949514865875244,-3.0056567192077637,-3.015981912612915,-3.025996208190918,-3.0356357097625732
-0.2474340244552397,0.35979088139947446,0.36980363726615906,0.009651079773902893,0.03798605874180794,0.010154806077480316,0.09583870321512222,0.23723161220550537,0.009500649757683277,0.018383750692009926,0.05062837526202202,0.06196279078722,0.047981273382902145,0.05087726563215256,-0.24347054958343506,-0.48137256503105164,-0.7128923535346985,-0.9426535367965698,-1.184389591217041,-1.4309748411178589,-1.635265588760376,-1.8572468757629395,-2.100583076477051,-2.3424136638641357,-2.5921387672424316,-2.747061252593994,-2.7371113300323486,-2.7296500205993652,-2.7228567600250244,-2.7155442237854004,-2.708470344543457,-2.703620195388794,-2.7006232738494873,-2.700289726257324,-2.7022500038146973,-2.7069551944732666,-2.71467924118042,-2.7246718406677246,-2.736513376235962,-2.7501933574676514,-2.765582799911499,-2.7821826934814453,-2.7995522022247314,-2.8174049854278564,-2.836040735244751,-2.8548426628112793,-2.8734748363494873,-2.891746759414673,-2.9098639488220215,-2.927621841430664,-2.944946527481079,-2.9615278244018555,-2.9774391651153564,-2.992711305618286
-0.2204514695481921,0.48151589568588704,0.03798047453165054,0.04279002919793129,0.04397397115826607,5.422631511464715e-05,0.1279042661190033,0.2302829474210739,0.003956322092562914,0.14040778577327728,0.11733666807413101,0.00576247600838542,0.0012145575601607561,0.24833627045154572,-0.18799607455730438,-0.4350013732910156,-0.6870390772819519,-0.8930875062942505,-1.0968379974365234,-1.3686342239379883,-1.5231801271438599,-1.7274848222732544,-2.019528388977051,-2.2942700386047363,-2.5741889476776123,-2.860872745513916,-2.923513174057007,-2.984823703765869,-3.043586015701294,-3.097088575363159,-3.144712209701538,-3.1846346855163574,-3.217320203781128,-3.242827892303467,-3.261812686920166,-3.275073766708374,-3.2833733558654785,-3.2875449657440186,-3.288572311401367,-3.2868895530700684,-3.2822539806365967,-3.2759101390838623,-3.2683329582214355,-3.260115623474121,-3.2509942054748535,-3.2418174743652344,-3.2331480979919434,-3.224196434020996,-3.216081142425537,-3.208364725112915,-3.201526403427124,-3.1949737071990967,-3.1896791458129883,-3.185110092163086
-0.024573069457568764,0.032448940657759134,0.12590357661247253,0.08458942919969559,0.014630659483373165,0.00264898338355124,0.20297515392303467,0.05354289337992668,0.04815484955906868,0.144582137465477,0.23125295341014862,0.03124304860830307,0.007728131953626871,0.052748166024684906,-0.24376830458641052,-0.4783414900302887,-0.7092285752296448,-0.9364379048347473,-1.1533368825912476,-1.3701890707015991,-1.586121678352356,-1.8098505735397339,-2.032529592514038,-2.260120391845703,-2.497716188430786,-2.738142490386963,-2.7514102458953857,-2.7657110691070557,-2.780878782272339,-2.7970359325408936,-2.8142290115356445,-2.8323802947998047,-2.8513126373291016,-2.870675802230835,-2.8901844024658203,-2.909762382507324,-2.9289908409118652,-2.9479854106903076,-2.9665355682373047,-2.9847748279571533,-3.0028138160705566,-3.020117998123169,-3.037322998046875,-3.054065465927124,-3.070340156555176,-3.0860915184020996,-3.1012706756591797,-3.116335153579712,-3.130828857421875,-3.144681453704834,-3.1581015586853027,-3.171325922012329,-3.183530807495117,-3.195472002029419
