0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
-0.32899372411613537,0.45722924365939555,0.07318329811096191,0.04682314768433571,0.027612866833806038,0.04678761959075928,0.3927735984325409,0.20471858978271484,0.0016415315913036466,0.06384958326816559,0.06252412497997284,0.00577643932774663,0.03978129103779793,0.034527912735939026,-0.24538075923919678,-0.48539096117019653,-0.7256999015808105,-0.9562989473342896,-1.1913262605667114,-1.436766505241394,-1.6459816694259644,-1.8030146360397339,-2.013681411743164,-2.244629144668579,-2.4801316261291504,-2.7163162231445312,-2.72922420501709,-2.7430779933929443,-2.758533239364624,-2.775120258331299,-2.792710781097412,-2.811310052871704,-2.8306992053985596,-2.850005626678467,-2.868764877319336,-2.8867053985595703,-2.9038991928100586,-2.920222520828247,-2.9356298446655273,-2.9502577781677246,-2.9639298915863037,-2.9768800735473633,-2.9890944957733154,-3.0003662109375,-3.010995626449585,-3.020925283432007,-3.0303096771240234,-3.0392003059387207,-3.047473907470703,-3.055311679840088,-3.062873125076294,-3.0699105262756348,-3.0765459537506104,-3.0827486515045166
-0.07748396805386532,0.4554204226927999,0.11692165583372116,0.028496813029050827,0.2566123902797699,0.10415413230657578,0.09531646966934204,0.06594907492399216,0.0446382537484169,0.07502312958240509,0.0523720346391201,0.028950415551662445,0.0475585013628006,0.0840071514248848,-0.22764013707637787,-0.4725448787212372,-0.7327625155448914,-0.9808145761489868,-1.2380571365356445,-1.5231808423995972,-1.7885607481002808,-2.0184051990509033,-2.229980945587158,-2.2617545127868652,-2.543944835662842,-2.716787576675415,-2.7258100509643555,-2.7306833267211914,-2.7363924980163574,-2.739006280899048,-2.7436938285827637,-2.7471861839294434,-2.752382755279541,-2.7572200298309326,-2.7641310691833496,-2.771059513092041,-2.7786593437194824,-2.7869625091552734,-2.7959368228912354,-2.8054280281066895,-2.815321922302246,-2.825748920440674,-2.8365330696105957,-2.847504138946533,-2.85872483253479,-2.8699324131011963,-2.88096022605896,-2.891949415206909,-2.902655839920044,-2.913174867630005,-2.923445701599121,-2.9335312843322754,-2.943040370941162,-2.9522366523742676
0.008810265399889494,0.4802033962208093,0.02678442932665348,0.04248468205332756,0.11194002628326416,0.05258995667099953,0.16140596568584442,0.22370189428329468,0.10066617280244827,0.044406529515981674,0.1561063826084137,0.0019159822259098291,0.012200972996652126,0.06579700857400894,-0.23504804074764252,-0.5140289068222046,-0.8097227811813354,-0.9592084884643555,-1.256834626197815,-1.4943218231201172,-1.5754553079605103,-1.726341962814331,-2.0169410705566406,-2.219235420227051,-2.521122694015503,-2.845076322555542,-2.895662307739258,-2.9421608448028564,-2.9850566387176514,-3.0261707305908203,-3.062298536300659,-3.0917606353759766,-3.1152753829956055,-3.1323418617248535,-3.143096685409546,-3.150942802429199,-3.1542105674743652,-3.1542742252349854,-3.152533531188965,-3.1490654945373535,-3.144357919692993,-3.138934373855591,-3.132794141769409,-3.1264123916625977,-3.1195056438446045,-3.1129868030548096,-3.1065151691436768,-3.1004586219787598,-3.0946178436279297,-3.089365243911743,-3.084371566772461,-3.079878091812134,-3.0758578777313232,-3.0723984241485596
0.06661776231804661,0.11106289061322097,0.04801180958747864,0.2570248544216156,0.16352924704551697,0.014489222317934036,0.15851536393165588,0.07389224320650101,0.0012101115426048636,0.12231060117483139,0.09418872743844986,0.03568698838353157,0.01929817534983158,0.011842665262520313,-0.2550719380378723,-0.5051146149635315,-0.7493641972541809,-0.9697008728981018,-1.1888819932937622,-1.4616836309432983,-1.6935925483703613,-1.8828251361846924,-2.147449254989624,-2.3178622722625732,-2.4268898963928223,-2.666354179382324,-2.666858673095703,-2.6690895557403564,-2.6744651794433594,-2.6790292263031006,-2.686626672744751,-2.6948907375335693,-2.704662799835205,-2.716998815536499,-2.7309834957122803,-2.746513605117798,-2.7628986835479736,-2.7797932624816895,-2.7969911098480225,-2.814446449279785,-2.832063913345337,-2.8497707843780518,-2.8673832416534424,-2.8848862648010254,-2.9021260738372803,-2.918795585632324,-2.935187578201294,-2.950902223587036,-2.965965509414673,-2.9804039001464844,-2.99420166015625,-3.007338762283325,-3.0198581218719482,-3.0317327976226807
0.037300929479489375,0.13374813253315151,0.15527521073818207,0.12455820292234421,0.09244157373905182,0.09937585890293121,0.1410377323627472,0.1252990961074829,0.006706505548208952,0.026724474504590034,0.08860518038272858,0.026601403951644897,0.05123749002814293,0.06213727220892906,-0.24033693969249725,-0.4797467291355133,-0.7254981994628906,-0.947614848613739,-1.2042627334594727,-1.472917079925537,-1.6821178197860718,-1.8823233842849731,-2.101708173751831,-2.317415475845337,-2.514003038406372,-2.687995672225952,-2.68924617767334,-2.692453145980835,-2.696284055709839,-2.700451612472534,-2.705641746520996,-2.712890148162842,-2.722043752670288,-2.732903480529785,-2.7453112602233887,-2.759110689163208,-2.7740440368652344,-2.7895989418029785,-2.8056344985961914,-2.8220653533935547,-2.8387534618377686,-2.8555781841278076,-2.8723831176757812,-2.889181137084961,-2.905742883682251,-2.9220082759857178,-2.9376633167266846,-2.952951431274414,-2.9677722454071045,-2.9818835258483887,-2.9955101013183594,-3.00850510597229,-3.0207772254943848,-3.0324811935424805
-0.3201896958280912,0.4075507939803392,0.10894738137722015,0.06398600339889526,0.033452752977609634,0.03359076753258705,0.04566401243209839,0.14131556451320648,0.014167234301567078,0.21088440716266632,0.15677204728126526,0.029094282537698746,0.1287088692188263,0.033416688442230225,-0.24454718828201294,-0.4756377935409546,-0.7038841843605042,-0.9213853478431702,-1.1284191608428955,-1.3449009656906128,-1.5604828596115112,-1.785103678703308,-2.01802921295166,-2.262692451477051,-2.5108697414398193,-2.757213592529297,-2.780435800552368,-2.8061811923980713,-2.832948923110962,-2.85958194732666,-2.8856494426727295,-2.9105618000030518,-2.9339232444763184,-2.9554567337036133,-2.975128412246704,-2.9928109645843506,-3.008812189102173,-3.023008108139038,-3.0357773303985596,-3.0469985008239746,-3.0570104122161865,-3.066089153289795,-3.074082136154175,-3.0811190605163574,-3.087467670440674,-3.093384265899658,-3.0989294052124023,-3.10418963432312,-3.10937762260437,-3.114001989364624,-3.1182899475097656,-3.1228723526000977,-3.1271398067474365,-3.130925416946411
-0.06621790008156136,0.40132046281323686,0.052798282355070114,0.13297757506370544,0.10494513809680939,0.00013562005187850446,0.2748784124851227,0.09472638368606567,0.10326629877090454,0.14480890333652496,0.057159487158060074,0.0007648654864169657,0.0021206845995038748,0.0314183384180069,-0.25305792689323425,-0.524539053440094,-0.8001946806907654,-1.0421464443206787,-1.2437130212783813,-1.4738132953643799,-1.7048437595367432,-1.7707302570343018,-2.0790648460388184,-2.285811185836792,-2.4542624950408936,-2.708949327468872,-2.720546245574951,-2.7321949005126953,-2.7463150024414062,-2.7581872940063477,-2.7724578380584717,-2.785745620727539,-2.7992069721221924,-2.8126344680786133,-2.8248465061187744,-2.837095022201538,-2.8487634658813477,-2.8601348400115967,-2.8711655139923096,-2.8820273876190186,-2.892518997192383,-2.9027397632598877,-2.9127748012542725,-2.92252254486084,-2.931990623474121,-2.9411582946777344,-2.9499189853668213,-2.9586081504821777,-2.966848134994507,-2.9749536514282227,-2.982680559158325,-2.9902122020721436,-2.997438669204712,-3.004350423812866
0.0430893709150334,0.09582713983329233,0.04545009508728981,0.04153516888618469,0.03620704635977745,0.003919451031833887,0.2255263477563858,0.2743857502937317,0.02688230760395527,0.0380512960255146,0.04524695500731468,0.03768906369805336,0.04487135633826256,0.18023516237735748,-0.2163154035806656,-0.4552524983882904,-0.6921659111976624,-0.9245660305023193,-1.168946623802185,-1.4191938638687134,-1.5732578039169312,-1.7411537170410156,-2.004546642303467,-2.259277582168579,-2.517456531524658,-2.777343988418579,-2.8070170879364014,-2.8333969116210938,-2.857935905456543,-2.8814280033111572,-2.9033353328704834,-2.924014091491699,-2.943002462387085,-2.9601409435272217,-2.9755313396453857,-2.9892425537109375,-3.001664400100708,-3.013052225112915,-3.0238196849823,-3.033540725708008,-3.04280161857605,-3.0512948036193848,-3.0591886043548584,-3.066567897796631,-3.0736234188079834,-3.080141305923462,-3.0864222049713135,-3.0924549102783203,-3.0984718799591064,-3.1041178703308105,-3.109856367111206,-3.115262269973755,-3.1203088760375977,-3.125223398208618
-0.011950285105676028,0.29982611590568287,0.06565038114786148,0.06739026308059692,0.015489574521780014,0.09927338361740112,0.1198984682559967,0.2505471110343933,0.036453068256378174,0.06371217221021652,0.06202330440282822,0.02092103660106659,0.00883409008383751,0.18980713188648224,-0.1944354921579361,-0.44829779863357544,-0.7039816975593567,-0.9367688298225403,-1.189272403717041,-1.4607096910476685,-1.5771610736846924,-1.7836781740188599,-2.009765386581421,-2.3090922832489014,-2.5616791248321533,-2.812018871307373,-2.8490288257598877,-2.8830132484436035,-2.9133355617523193,-2.9411821365356445,-2.9666383266448975,-2.9879093170166016,-3.006006956100464,-3.0208818912506104,-3.0327107906341553,-3.0421295166015625,-3.049525737762451,-3.055394172668457,-3.060034990310669,-3.063628911972046,-3.0662829875946045,-3.068256378173828,-3.070053815841675,-3.071135997772217,-3.071810245513916,-3.0726640224456787,-3.0732221603393555,-3.074014186859131,-3.0747294425964355,-3.0758774280548096,-3.077155351638794,-3.078522205352783,-3.0800132751464844,-3.081557035446167
-0.18242993574221433,0.36282870857802163,0.24501065909862518,0.06811805069446564,0.02743561938405037,0.03441246598958969,0.09478963166475296,0.32481855154037476,0.03986643999814987,0.048008181154727936,0.0482121966779232,0.037721987813711166,0.02974008023738861,0.0018661398207768798,-0.25512540340423584,-0.5011103749275208,-0.7434401512145996,-0.9810993075370789,-1.231217384338379,-1.482421636581421,-1.6205439567565918,-1.8364392518997192,-2.082339286804199,-2.333949565887451,-2.5662522315979004,-2.70072078704834,-2.6929891109466553,-2.6881470680236816,-2.685206651687622,-2.6839101314544678,-2.6845104694366455,-2.6877694129943848,-2.6917858123779297,-2.697178363800049,-2.7042617797851562,-2.713411331176758,-2.724379539489746,-2.736577033996582,-2.7499499320983887,-2.7644741535186768,-2.7797036170959473,-2.795745611190796,-2.8119688034057617,-2.828559637069702,-2.8453781604766846,-2.8619749546051025,-2.878483533859253,-2.894552230834961,-2.9104063510894775,-2.9257404804229736,-2.9406065940856934,-2.95448637008667,-2.968186378479004,-2.98132586479187
-0.26133844399541495,0.39839465364245363,0.3333061933517456,0.05382324382662773,0.12322533130645752,0.029256010428071022,0.2258272022008896,0.06437676399946213,0.0206806268543005,0.07794444262981415,0.01153878029435873,0.0078924261033535,0.02022717334330082,0.03190181776881218,-0.24625156819820404,-0.4914551377296448,-0.7375807166099548,-0.9831348657608032,-1.2242848873138428,-1.4755221605300903,-1.7168515920639038,-1.9109357595443726,-2.1473186016082764,-2.357424020767212,-2.5833725929260254,-2.7122912406921387,-2.6921916007995605,-2.6749846935272217,-2.658465623855591,-2.64345121383667,-2.6290411949157715,-2.617690086364746,-2.6099472045898438,-2.6055667400360107,-2.604513645172119,-2.607151746749878,-2.613356828689575,-2.622912883758545,-2.6349122524261475,-2.6492862701416016,-2.665752649307251,-2.6840434074401855,-2.703519821166992,-2.724066972732544,-2.745089530944824,-2.7665536403656006,-2.7878730297088623,-2.80916166305542,-2.829801559448242,-2.8505489826202393,-2.8703269958496094,-2.8895580768585205,-2.9078028202056885,-2.925595283508301
-0.33363655003569503,0.46362626688849706,0.018746601417660713,0.18557427823543549,0.012061597779393196,0.07669494301080704,0.19867657124996185,0.12126680463552475,0.03878570348024368,0.19797344505786896,0.09304652363061905,0.001529398374259472,0.02235657349228859,0.03328755125403404,-0.24554482102394104,-0.4877191483974457,-0.7293363213539124,-0.9554671049118042,-1.1643120050430298,-1.393608808517456,-1.612363576889038,-1.8117332458496094,-2.029970169067383,-2.272627830505371,-2.4795305728912354,-2.725579023361206,-2.7400457859039307,-2.7559962272644043,-2.774125099182129,-2.7922511100769043,-2.8115999698638916,-2.8311009407043457,-2.850186824798584,-2.8690850734710693,-2.887053966522217,-2.9040141105651855,-2.9199628829956055,-2.934955596923828,-2.949173927307129,-2.9623756408691406,-2.974591016769409,-2.9861254692077637,-2.9968574047088623,-3.006819248199463,-3.0162060260772705,-3.0251078605651855,-3.0335426330566406,-3.041621208190918,-3.049107313156128,-3.056142568588257,-3.0630290508270264,-3.0695438385009766,-3.0757715702056885,-3.0816290378570557
-0.06094561474293453,0.18898649650255975,0.11392247676849365,0.08616908639669418,0.1539752334356308,0.013476968742907047,0.09675301611423492,0.05971592664718628,0.0007522019441239536,0.21450144052505493,0.044047970324754715,0.02213914692401886,0.12596410512924194,0.0685824304819107,-0.24013711512088776,-0.4633921980857849,-0.7018975615501404,-0.9343194365501404,-1.12873375415802,-1.3775140047073364,-1.612013816833496,-1.8369107246398926,-2.092130184173584,-2.2957324981689453,-2.5228006839752197,-2.740241289138794,-2.7536072731018066,-2.7676639556884766,-2.781127691268921,-2.7943239212036133,-2.8070926666259766,-2.819854974746704,-2.83249568939209,-2.8454689979553223,-2.858534097671509,-2.871713161468506,-2.8852264881134033,-2.8987503051757812,-2.9120547771453857,-2.925292491912842,-2.938232183456421,-2.951120376586914,-2.963735818862915,-2.976047992706299,-2.988003969192505,-2.999603509902954,-3.0109894275665283,-3.022001266479492,-3.0327541828155518,-3.043072462081909,-3.05281400680542,-3.0622122287750244,-3.0713467597961426,-3.0799543857574463
-0.2610497385208628,0.3720396079999141,0.1714145839214325,0.03940684348344803,0.09492602944374084,0.004646213259547949,0.21730181574821472,0.09731725603342056,0.02027002163231373,0.18572072684764862,0.027528800070285797,0.10145683586597443,0.002669675974175334,0.037341196089982986,-0.2449544221162796,-0.4879859387874603,-0.7165505290031433,-0.9482405185699463,-1.1611542701721191,-1.3941104412078857,-1.6186513900756836,-1.8188916444778442,-2.055858612060547,-2.2818801403045654,-2.5224509239196777,-2.7349815368652344,-2.741868734359741,-2.7504608631134033,-2.7593307495117188,-2.768970251083374,-2.7787845134735107,-2.7893905639648438,-2.80057954788208,-2.812185049057007,-2.8242902755737305,-2.8368401527404785,-2.8496851921081543,-2.862704038619995,-2.8760085105895996,-2.889524221420288,-2.9030873775482178,-2.9163804054260254,-2.9296469688415527,-2.942652702331543,-2.9556055068969727,-2.9682886600494385,-2.9806604385375977,-2.9926297664642334,-3.004194498062134,-3.015188455581665,-3.026003360748291,-3.0362489223480225,-3.0460140705108643,-3.055302381515503
-0.15899696318316364,0.3150448793772278,0.013212393969297409,0.026180556043982506,0.2347966581583023,0.05002840235829353,0.14851385354995728,0.04065227881073952,0.005179896485060453,0.15031003952026367,0.10069126635789871,0.021875564008951187,0.013648953288793564,0.19491012394428253,-0.21672898530960083,-0.4579969346523285,-0.6975383162498474,-0.9153091907501221,-1.122626543045044,-1.3733603954315186,-1.6181609630584717,-1.8267117738723755,-2.070014715194702,-2.2405447959899902,-2.493987798690796,-2.7626657485961914,-2.792701005935669,-2.820530891418457,-2.84832501411438,-2.874685049057007,-2.8995118141174316,-2.9225616455078125,-2.9438579082489014,-2.963222026824951,-2.980942487716675,-2.9971721172332764,-3.011314868927002,-3.023746967315674,-3.034569025039673,-3.04427170753479,-3.052704095840454,-3.060173749923706,-3.066770553588867,-3.07258939743042,-3.0778555870056152,-3.08276629447937,-3.0869979858398438,-3.09110426902771,-3.0948901176452637,-3.098864793777466,-3.1024482250213623,-3.106027364730835,-3.1093931198120117,-3.112682342529297
0.07463316943626486,0.27704748460909756,0.17174504697322845,0.19515250623226166,0.06248300150036812,0.003952075727283955,0.10144175589084625,0.06193675845861435,0.0034644738771021366,0.09404651820659637,0.003084474243223667,0.04891703650355339,0.17154744267463684,0.08222892880439758,-0.22845974564552307,-0.4096069931983948,-0.6544095277786255,-0.9357643723487854,-1.174070954322815,-1.4907729625701904,-1.7591060400009155,-1.9838988780975342,-2.3100991249084473,-2.56115460395813,-2.637665033340454,-2.7348544597625732,-2.7432796955108643,-2.7510058879852295,-2.754270076751709,-2.753633975982666,-2.7509267330169678,-2.748539686203003,-2.7463910579681396,-2.7462453842163086,-2.7487857341766357,-2.753305196762085,-2.759434461593628,-2.7664918899536133,-2.7745723724365234,-2.783662796020508,-2.7934505939483643,-2.804002285003662,-2.8154518604278564,-2.8274126052856445,-2.839597702026367,-2.851947784423828,-2.8644604682922363,-2.876861333847046,-2.8890225887298584,-2.9010062217712402,-2.9126954078674316,-2.9240262508392334,-2.9351139068603516,-2.9458305835723877
0.08440316013145943,0.3497605720773045,0.060496214777231216,0.15273721516132355,0.012524943798780441,0.08570533990859985,0.18115738034248352,0.09108173847198486,0.06297984719276428,0.1066165640950203,0.050139449536800385,0.01808561570942402,0.17587977647781372,0.002595911268144846,-0.27722203731536865,-0.437502920627594,-0.7108488082885742,-0.9644336104393005,-1.1948285102844238,-1.4685189723968506,-1.7116448879241943,-1.8379347324371338,-2.0797793865203857,-2.4175217151641846,-2.543915271759033,-2.803215503692627,-2.835505962371826,-2.8638157844543457,-2.889911413192749,-2.910727024078369,-2.9285342693328857,-2.9418318271636963,-2.952784538269043,-2.961934804916382,-2.9681289196014404,-2.9733309745788574,-2.9780209064483643,-2.98124098777771,-2.9840312004089355,-2.9861912727355957,-2.988163948059082,-2.9899346828460693,-2.991873264312744,-2.9937808513641357,-2.995718002319336,-2.997572898864746,-2.999497175216675,-3.001481771469116,-3.0039241313934326,-3.006344795227051,-3.0087778568267822,-3.011565923690796,-3.014486312866211,-3.017247438430786
-0.16874023182167497,0.31817750567191083,0.04959971457719803,0.004719126038253307,0.2408558428287506,0.09131386131048203,0.224619060754776,0.04333207756280899,0.005403463263064623,0.12115991860628128,0.031106343492865562,0.04909556731581688,0.10998723655939102,0.028807779774069786,-0.247625932097435,-0.47400975227355957,-0.7074859142303467,-0.9432163238525391,-1.1631062030792236,-1.4155441522598267,-1.658939242362976,-1.8420789241790771,-2.062976121902466,-2.2277095317840576,-2.4791576862335205,-2.7231078147888184,-2.7381932735443115,-2.753387212753296,-2.7690558433532715,-2.7852368354797363,-2.8013453483581543,-2.8176326751708984,-2.8339734077453613,-2.8504648208618164,-2.866992712020874,-2.8830134868621826,-2.898258924484253,-2.9127559661865234,-2.926654577255249,-2.939932346343994,-2.9526736736297607,-2.964965343475342,-2.9766173362731934,-2.987852096557617,-2.998605489730835,-3.008821964263916,-3.018533229827881,-3.0277559757232666,-3.036508083343506,-3.0449821949005127,-3.0529110431671143,-3.060554265975952,-3.067897319793701,-3.074878215789795
0.05717152299472661,0.32796220218148175,0.03173293545842171,0.014466547407209873,0.028262821957468987,0.0030961877200752497,0.10389269143342972,0.28398895263671875,0.07403548061847687,0.12988723814487457,0.024056624621152878,0.12160253524780273,0.12698513269424438,0.0579928494989872,-0.24017459154129028,-0.4422721564769745,-0.6397411823272705,-0.9057669639587402,-1.1115666627883911,-1.362779140472412,-1.4150354862213135,-1.6401970386505127,-1.9848154783248901,-2.305314540863037,-2.646944046020508,-2.9659218788146973,-3.0507419109344482,-3.1278889179229736,-3.2015562057495117,-3.2657270431518555,-3.318169116973877,-3.3568074703216553,-3.3846116065979004,-3.402092933654785,-3.409900665283203,-3.4114129543304443,-3.407212495803833,-3.3988993167877197,-3.3873796463012695,-3.3732078075408936,-3.3572194576263428,-3.3399758338928223,-3.3223679065704346,-3.304657459259033,-3.2875304222106934,-3.269988775253296,-3.253730535507202,-3.2378199100494385,-3.2235703468322754,-3.209895610809326,-3.1972293853759766,-3.186223268508911,-3.175832748413086,-3.1663434505462646
0.09361736454817549,0.2522912073071827,0.08950817584991455,0.020633259788155556,0.25185278058052063,0.02559160254895687,0.06977877765893936,0.23070181906223297,0.01574990525841713,0.09404592961072922,0.1058868020772934,0.026716087013483047,0.04544410854578018,0.024090755730867386,-0.25830045342445374,-0.5066294074058533,-0.7687739133834839,-0.9747704267501831,-1.214844822883606,-1.5219765901565552,-1.6235812902450562,-1.8769539594650269,-2.1728508472442627,-2.2068591117858887,-2.5059797763824463,-2.7182323932647705,-2.734605550765991,-2.7485430240631104,-2.762359142303467,-2.7753124237060547,-2.7875523567199707,-2.7997989654541016,-2.81187105178833,-2.8229827880859375,-2.8346104621887207,-2.8458521366119385,-2.856614112854004,-2.8672149181365967,-2.8775112628936768,-2.8876278400421143,-2.8975613117218018,-2.907294988632202,-2.91681170463562,-2.9261674880981445,-2.9353115558624268,-2.944277286529541,-2.9530160427093506,-2.961679220199585,-2.970027208328247,-2.9779701232910156,-2.985706090927124,-2.9932544231414795,-3.000379800796509,-3.0072927474975586
-0.12899843480158057,0.19393127505283694,0.009252999909222126,0.08303512632846832,0.15135705471038818,0.012914974242448807,0.28959178924560547,0.05621618404984474,0.06336777657270432,0.028043659403920174,0.15882624685764313,0.02418937161564827,0.061663731932640076,0.06154107674956322,-0.2428334653377533,-0.4779545068740845,-0.709847092628479,-0.9272477626800537,-1.1530585289001465,-1.3800580501556396,-1.6068716049194336,-1.808579921722412,-2.035459518432617,-2.2513206005096436,-2.4778754711151123,-2.722773790359497,-2.7394232749938965,-2.7576003074645996,-2.776611089706421,-2.7961225509643555,-2.8160486221313477,-2.8362326622009277,-2.856454610824585,-2.8763930797576904,-2.895794630050659,-2.914567232131958,-2.9323809146881104,-2.949355363845825,-2.9654572010040283,-2.980562925338745,-2.9951419830322266,-3.0091071128845215,-3.0221593379974365,-3.034679651260376,-3.0462276935577393,-3.05728816986084,-3.0678820610046387,-3.078084707260132,-3.0876903533935547,-3.096859931945801,-3.105517864227295,-3.113713502883911,-3.1213881969451904,-3.128674268722534
-0.3088987161357151,0.4970550404180991,0.04908332973718643,0.040212105959653854,0.21800777316093445,0.026881609112024307,0.1911344826221466,0.061513159424066544,0.057528648525476456,0.120004802942276,0.033863458782434464,0.02124977856874466,0.15476767718791962,0.025753168389201164,-0.24875888228416443,-0.46465274691581726,-0.702392041683197,-0.9385015368461609,-1.1584678888320923,-1.397475242614746,-1.638122797012329,-1.8303896188735962,-2.0791468620300293,-2.2547061443328857,-2.4974288940429688,-2.744767665863037,-2.764927625656128,-2.785771131515503,-2.8066487312316895,-2.8272576332092285,-2.8472084999084473,-2.8663406372070312,-2.8845975399017334,-2.9017586708068848,-2.9180493354797363,-2.933162212371826,-2.9469645023345947,-2.9593093395233154,-2.970674514770508,-2.9809153079986572,-2.9903714656829834,-2.9991440773010254,-3.007270097732544,-3.0146992206573486,-3.0214972496032715,-3.027918577194214,-3.0338587760925293,-3.0395700931549072,-3.0450496673583984,-3.050379991531372,-3.0553078651428223,-3.060039758682251,-3.064673900604248,-3.069159507751465
-0.16574049183911677,0.37635348887349196,0.03884848207235336,0.10941556841135025,0.12148746848106384,0.03709854185581207,0.11399371176958084,0.04380697384476662,0.0659651830792427,0.27339595556259155,0.02773597277700901,0.0015382145065814257,0.07727120071649551,0.08944272994995117,-0.2329975813627243,-0.46349844336509705,-0.7149657011032104,-0.9595716595649719,-1.1174999475479126,-1.352765679359436,-1.6032747030258179,-1.8198275566101074,-2.077331781387329,-2.290393829345703,-2.5058493614196777,-2.7662556171417236,-2.7932326793670654,-2.819807767868042,-2.8463141918182373,-2.871168851852417,-2.8947250843048096,-2.9158666133880615,-2.934344530105591,-2.9515812397003174,-2.966670036315918,-2.9799892902374268,-2.991877794265747,-3.00215220451355,-3.011141061782837,-3.019029140472412,-3.0258684158325195,-3.03245210647583,-3.038346767425537,-3.0437448024749756,-3.048565626144409,-3.0530903339385986,-3.057588577270508,-3.0615227222442627,-3.0656464099884033,-3.069591522216797,-3.073115348815918,-3.076779365539551,-3.0805442333221436,-3.0843021869659424
-0.3422068583579353,0.46640231688739764,0.12232643365859985,0.21145400404930115,0.016517842188477516,0.013546034693717957,0.15660248696804047,0.08559203892946243,0.08480453491210938,0.12006659805774689,0.0162510946393013,0.0083469208329916,0.055626265704631805,0.10886573791503906,-0.23751409351825714,-0.4710593819618225,-0.7062037587165833,-0.941055953502655,-1.1664835214614868,-1.3935725688934326,-1.6235233545303345,-1.8390718698501587,-2.078115701675415,-2.3265204429626465,-2.532376527786255,-2.7472140789031982,-2.752039909362793,-2.757107973098755,-2.7631614208221436,-2.769115686416626,-2.775463104248047,-2.782334327697754,-2.7894017696380615,-2.797180414199829,-2.805722713470459,-2.815035820007324,-2.8250553607940674,-2.8358542919158936,-2.8470356464385986,-2.8588390350341797,-2.8710834980010986,-2.883467197418213,-2.8961575031280518,-2.908886194229126,-2.9217023849487305,-2.934497833251953,-2.9470465183258057,-2.9593358039855957,-2.9712729454040527,-2.982863187789917,-2.994088888168335,-3.00498366355896,-3.0152947902679443,-3.0251832008361816
-0.272253897662425,0.3462360959256685,0.09335894882678986,0.15970160067081451,0.13217994570732117,0.042649831622838974,0.13989020884037018,0.21559540927410126,0.019287964329123497,0.0626484751701355,0.035403646528720856,0.001535595627501607,0.0144013287499547,0.08334703743457794,-0.2422129213809967,-0.4793708920478821,-0.7147150039672852,-0.94631028175354,-1.17805814743042,-1.4116246700286865,-1.630871057510376,-1.8478724956512451,-2.070505142211914,-2.2900478839874268,-2.504883289337158,-2.7252421379089355,-2.72843074798584,-2.7316734790802,-2.735306978225708,-2.7396395206451416,-2.745164155960083,-2.752060651779175,-2.7604169845581055,-2.770141839981079,-2.781114101409912,-2.7933082580566406,-2.806485176086426,-2.8204712867736816,-2.835116147994995,-2.8505382537841797,-2.86617374420166,-2.8820319175720215,-2.898042678833008,-2.9140210151672363,-2.929687023162842,-2.9453210830688477,-2.960512399673462,-2.975281238555908,-2.9895453453063965,-3.003188371658325,-3.016392946243286,-3.029073476791382,-3.0410895347595215,-3.0525240898132324
0.03598690265757998,0.02831368268936585,0.04362785816192627,0.052203468978405,0.11245197802782059,0.011292194947600365,0.1661520153284073,0.15540003776550293,1.5106531463970896e-05,0.09157168120145798,0.035282693803310394,0.0024896389804780483,0.13107575476169586,0.19843758642673492,-0.22735637426376343,-0.45545801520347595,-0.689662754535675,-0.9179618954658508,-1.1409525871276855,-1.3808766603469849,-1.5915536880493164,-1.800293207168579,-2.0416998863220215,-2.2641165256500244,-2.505826950073242,-2.7552621364593506,-2.7759687900543213,-2.7952427864074707,-2.8137452602386475,-2.831594228744507,-2.8485820293426514,-2.86558198928833,-2.882246971130371,-2.898634672164917,-2.9147047996520996,-2.930436372756958,-2.9458510875701904,-2.9608709812164307,-2.975613594055176,-2.9900310039520264,-3.0040347576141357,-3.017850637435913,-3.0312228202819824,-3.043996572494507,-3.056030750274658,-3.067690134048462,-3.0791127681732178,-3.090289354324341,-3.1008543968200684,-3.1110424995422363,-3.1209182739257812,-3.1304733753204346,-3.139324188232422,-3.147937297821045
-0.058502930958207966,0.41753143840345586,0.02168882079422474,0.14949055016040802,0.15219497680664062,0.1094943955540657,0.04957188665866852,0.015893377363681793,0.1031772568821907,0.1045750081539154,0.12881526350975037,0.08263467252254486,0.032463327050209045,0.05000046268105507,-0.24428188800811768,-0.4994395077228546,-0.7240951657295227,-0.9169936776161194,-1.146401286125183,-1.3751715421676636,-1.6815847158432007,-1.9560960531234741,-2.165377616882324,-2.32422137260437,-2.475586175918579,-2.773552656173706,-2.802990674972534,-2.828855514526367,-2.8521223068237305,-2.8721349239349365,-2.8890135288238525,-2.9034922122955322,-2.915830373764038,-2.9276106357574463,-2.936640739440918,-2.945341110229492,-2.9527528285980225,-2.9587008953094482,-2.9642226696014404,-2.9691624641418457,-2.9736597537994385,-2.9778711795806885,-2.982001543045044,-2.9859421253204346,-2.9898297786712646,-2.993662118911743,-2.997532844543457,-3.0013909339904785,-3.0052947998046875,-3.0091629028320312,-3.012953758239746,-3.0167922973632812,-3.020606517791748,-3.0242602825164795
